Date,Tweet
2015-12-21,"[['rt', 'AT_USER', 'facebook', 'can', 'be', 'considered', 'a', 'retirement', 'stock', 'URL', '$', 'chat', '$', 'twtr', '$', 'fb'], ['this', 'guru', 'is', 'focused', 'on', 'facebook', '$', 'fb', 'fb', 'facebook', 'hedgefunds', 'julianrobertson', 'URL'], ['stocks', ':', 'is', 'there', 'life', 'after', 'fang', '?', 'URL', 'via', 'barronsonline', '$', 'fb', '$', 'googl', '$', 'amzn', '$', 'nflx', '$', 'aapl', '$', 'noc', '$', 'ho', '…', 'URL'], ['94.5', '%', 'avg', 'gain', '100', '%', 'unbiased', 'small', '/', 'micro-cap', 'stocks', 'URL', '$', 'eurusd', '$', 'fb', 'family-run', 'newsletter', '…', 'URL'], ['skim', 'the', 'cream', 'of', 'financial', 'news', '$', 'twtr', '$', 'fb', '$', 'lnkd', 'URL', 'URL', 'URL'], ['AT_USER', ':', 'going', 'to', 'book', 'profits', 'in', '$', 'v', '$', 'bac', '$', 'spy', '$', 'slv', '$', 'fb', 'soon', '..'], ['facebook', ',', 'google', ',', 'apple', 'end', '2015', 'on', 'high', 'note', 'with', 'apps', '.', 'URL', '$', 'fb', '$', 'googl', '$', 'aapl'], ['URL', '50', '%', '+', 'holiday', 'discount', 'sale', 'on', 'profitly', 'trading', 'subscription', 'services', '!', '$', 'fb', '$', 'twtr', '$', 'lnkd'], ['jeremy', 'is', 'up', '$', '40k', 'just', 'trading', 'timothy', 'sykes', 'strategy', '!', 'URL', '$', 'fb', '$', 'twtr', '$', 'study'], ['maxlist', 'stocks', ':', '$', 'aapl', ',', '$', 'amzn', ',', '$', 'baba', ',', '$', 'bidu', ',', '$', 'fb', ',', '$', 'googl', ',', '$', 'nflx', ',', '$', 'tsla', ',', '$', 'lnkd', 'stocks', 'investing'], ['facebook', 'inc', '$', 'fb', 'now', 'able', 'to', 'display', 'apple', '’', 's', '$', 'aapl', 'live', 'photos', '-', 'URL']]"
2015-12-22,"[['1of3', 'madmoneyespresso', '12/20', '/', '15', '$', 'googl', '$', 'fb', '$', 'expe', '$', 'ge', '$', 'hd', '$', 'nke', '$', 'kr', '$', 'mcd', '$', 'dri', '$', 'nflx', '$', 'dis', '$', 'crm', '$', 'atvi', '$', 'ea', '$', 'ttwo', '—', '\ud83d\udc4d', '$', 'yhoo', '$', 'twtr', '$', 'yelp', '$', '…', 'URL'], ['$', 'aapl', '$', 'fb', '$', 'twtr', '$', 'baba', '$', 'xom', '$', 'cvx', '$', 'mon', '$', 'ibm', '$', 'amzn', '$', 'goog', '$', 'msft', '$', 'cl_f', '$', 'nq_f', '$', 'es_f', '$', 'ym_f', 'URL', 'up-to-date', 'chart', 'analysis'], ['facebook', 'bumps', 'adobe', 'flash', 'in', 'favor', 'of', 'html', '$', 'fb', '$', 'adbe', '|', 'facebook', 'makes', 'html', '5', 'default', 'for', 'all', 'videos', 'tech', 'URL'], ['AT_USER', 'problem', 'is', ',', '$', 'fb', 'has', 'been', 'so', 'fantastic', 'at', 'those', 'that', 'it', 'has', 'rapidly', 'gained', 'traction', 'in', 'both', 'those', 'areas', '.', ""what's"", 'next', '?'], ['svxy', 'proshares', 'short', 'vix', 'short-term', 'futures', 'etf', 'stock', 'message', 'board', 'URL', '$', 'svxy', '$', 'fit', '$', 'fb', '$', 'p.to', '…', 'URL'], ['hot', 'moves', 'to', 'watch', ':', '$', 'qcom', '$', 'fb', '$', 'nok', 'URL'], ['day', 'trading', 'strategies', '|', 'we', 'teach', 'you', 'how', 'to', 'trade', 'URL', 'stocks', 'trading', '$', 'spy', '$', 'dia', '$', 'aapl', '$', 'fb', '$', 'x', 'URL'], ['eerie', 'stock', 'comparison', ':', 'twitter', 'inc', '$', 'twtr', 'vs', '.', 'facebook', 'inc', '$', 'fb', '-', 'URL', 'URL'], [""facebook's"", 'buy', 'rating', 'reiterated', 'at', 'suntrust', '.', 'URL', '$', 'fb', 'fb'], ['rt', 'AT_USER', 'hopes', 'of', 'a', 'santa', 'claus', 'rally', 'rise', 'with', 'today', '’', 's', 'gains', 'URL', '$', 'study', '$', 'fb', '$', 'amzn', '$', 'nflx', '$', 'googl', '$', 'compq', '$', 'spx', '…'], ['good', 'morning', '!', 'the', 'chart', 'porn', 'is', 'ready', 'for', 'cashturbating', 'to', '!', '$', 'aapl', '$', 'amzn', '$', 'fb', '$', 'googl', '$', 'nflx', '$', 'tsla', '-', '…', 'URL'], ['hot', 'moves', 'to', 'watch', ':', '$', 'qcom', '$', 'fb', '$', 'nok', 'URL']]"
2015-12-23,"[['rt', 'AT_USER', 'bob', ""peck's"", 'top', '10', 'internet', 'investor', 'debate', 'topics', 'for', '2016', '$', 'aapl', '$', 'amzn', '$', 'baba', '$', 'fb', '$', 'msft', '$', 'yhoo', '$', 'rax', '$', 'pypl', '$', 'sq', 'URL'], ['should', 'you', 'pick', 'up', 'marathon', '?', 'URL', 'URL', 'stocks', 'trading', 'investing', '$', 'fb', '$', 'aa', '…', 'URL'], ['micron', ':', 'tainted', 'love', 'URL', 'URL', 'stocks', 'trading', 'investing', '$', 'fb', '$', 'aapl', 'URL'], ['apple', 'tax', 'charges', ""'"", 'total', 'political', 'crap', ""'"", 'URL', '$', 'aiquy', '$', 'alu', '$', 'amh', '$', 'arg', '$', 'arpi', '$', 'atcey', '$', 'cnl', '$', 'cvc', '$', 'dmnd', '$', 'dsdvy', '$', 'eric', '$', 'fb', '$', 'goog'], ['trending', 'stocks', '$', 'spy', ',', '$', 'ge', ',', '$', 'ewj', ',', '$', 'msft', ',', '$', 'qqq', ',', '$', 't', ',', '$', 'intc', ',', '$', 'fb', ',', '$', 'baba', ',', '$', 'ko', 'URL'], ['algo', 'muy', 'extraño', 'está', 'sucediendo', 'en', 'la', 'costa', 'de', 'galveston', ',', 'tx', 'URL', '$', 'fb', '$', 'twtr', 'URL'], ['$', 'fb', 'URL', 'via', 'AT_USER'], ['$', 'pmcb', 'recent', 'news', 'updated', 'wednesday', ',', 'december', '23', ',', '2015', '02:11', ':', '26', 'am', '$', 'fb', '$', 'aapl', '$', 'skx', '$', 'spxl', 'URL'], ['rt', 'AT_USER', 'actives', 'on', 'open', '@', 'cboe', ':', '$', 'aapl', '$', 'mu', '$', 'fcx', '$', 'nke', '$', 'celg', '$', 'xom', '$', 'aa', '$', 'fb', '$', 'bac', '$', 'twtr', '$', 'rig', '$', 'sune'], ['rt', 'AT_USER', 'actives', 'on', 'open', '@', 'cboe', ':', '$', 'aapl', '$', 'mu', '$', 'fcx', '$', 'nke', '$', 'celg', '$', 'xom', '$', 'aa', '$', 'fb', '$', 'bac', '$', 'twtr', '$', 'rig', '$', 'sune'], ['$', 'twtr', '$', 'fb', ':', 'the', 'ftc', 'is', 'cracking', 'down', 'on', 'native', 'advertising', ':', 'URL', 'URL'], ['$', 'fb', 'getting', 'schlonged']]"
2015-12-24,"[['$', 'fb', 'breaking', 'trend', 'line', 'of', 'bull', 'flag', '?', 'URL'], ['that', 'harvard', 'guy', 'just', 'keeps', 'on', 'innovating', 'at', 'facebook', 'URL', '$', 'fb', 'URL'], ['$', 'pkkff', 'rose', '85', '%', 'yesterday', 'on', 'progress', 'of', '$', '100m', 'annual', 'revenue', 'deal', '.', '$', '0.20', 'target', ',', '400', '%', 'upside', ':', 'URL', '$', 'fb', '$', 'xlu', '$', 'nke'], ['will', 'facebook', '(', 'fb', ')', 'stock', 'be', 'impacted', 'by', 'indian', 'regulator', '’', 's', 'request', 'to', 'stop', 'free', 'internet', '?', 'URL', '$', 'fb'], ['tickers', 'trending', 'on', 'twtr', 'in', 'last', '1', 'hour', '$', 'aapl', '$', 'amzn', '$', 'fb', '$', 'googl', '$', 'twtr', 'URL', '…', 'URL'], ['$', 'fb', '106', 'expiring', 'today', 'should', 'have', 'sold', 'it', 'at', 'yesterday', 'highs', 'at', '106.2', 'my', 'bad', 'URL'], ['best', 'online', 'trading', 'brokers', '|', 'URL', 'stocks', 'trading', 'broker', '$', 'spy', '$', 'dia', '$', 'uso', '$', 'qqq', '$', 'uso', '$', 'fb', '$', 'twtr', 'URL'], ['URL', '50', '%', '+', 'holiday', 'discount', 'sale', 'on', 'profitly', 'trading', 'subscription', 'services', '!', '$', 'fb', '$', 'twtr', '$', 'lnkd'], ['invest', 'stocks', 'yahoo', 'to', 'alert', 'users', 'of', 'suspected', 'state-sponsored', 'hacking', 'attacks', ':', 'yahoo', '...', 'URL', '$', 'fb', '$', 'aapl', '$', 'baba', '$', 'ibm'], ['xom', 'spdr', 's', '&', 'p', 'oil', '&', 'gas', 'exploration', '&', 'production', 'index', 'dividend', 'URL', '$', 'xom', '$', 'fb', '$', 'pg', '$', 'xle', 'xom', 's', '…', 'URL'], ['.', 'finexus', 'uses', 'magnets', 'to', 'track', 'your', 'finger', 'movements', 'in', 'vr', 'oculus', '$', 'fb', 'URL', '…', 'URL'], ['joy', 'j', '.', 'p', '.', 'morgan', 'chase', '&', 'co', '.', 'chart', 'URL', '$', 'joy', '$', 'cnx', '$', 'amlp', '$', 'fb', 'joy', 'finance', 'invest'], ['facebook', 'news', ':', 'india', 'puts', 'fb', 'free', 'basics', 'internet', 'service', 'on', 'hold', 'URL', '$', 'fb', 'URL']]"
2015-12-25,"[['facebook', 'suspends', 'small', 'pub', '’', 's', 'account', 'over', 'racist', ',', 'offensive', 'name', 'URL', '$', 'fb', 'URL'], ['tickers', 'trending', 'on', 'twtr', 'in', 'last', '1', 'hour', '$', 'abx', '$', 'fb', '$', 'qcom', '$', 'qihu', '$', 'twtr', 'URL', 'URL'], ['cheetah', 'mobile', 'is', 'ignored', 'and', 'undervalued', '$', 'fb', 'URL'], ['do', 'you', 'want', 'trading', 'success', 'in', '2015', '?', 'learn', 'from', 'this', 'millionaire', 'trader', 'URL', '$', 'fb', '$', 'twtr', '$', 'lnkd', 'URL'], ['monitor', 'your', 'watchlist', 'of', 'assets', 'for', 'tweets', '-', 'social', 'media', 'stocks', 'URL', '$', 'fb', '$', 'lnkd', '$', 'twtr', '$', 'znga'], ['yesterday', ',', 'facebook', 'was', 'down', '45', 'minutes', 'globally', 'and', 'lost', 'about', 'more', 'than', '$', '1,000', ',', '000', 'in', 'advertising', 'revenue', '.', '$', 'fb', 'URL'], ['see', 'why', 'these', 'assets', 'are', 'trending', 'in', '1', 'watchlist', '$', 'baba', '$', 'eog', '$', 'eurusd', '$', 'fb', '$', 'twtr', 'URL', '…', 'URL'], ['fhn', 'first', 'horizon', 'national', 'corp', '.', 'news', 'URL', '$', 'fhn', '$', 'vgk', '$', 'fb', '$', 'achn', 'fhn', 'share', 'stockmarket', 'URL'], ['transaction', 'costs', 'for', 'trading', '$', 'fb', 'with', 'brokers', ',', 'min', ':', '0.061', '%', 'max', ':', '0.305', '%', 'difference', ':', '4.0', 'x', 'URL', 'URL']]"
2015-12-26,"[['cytk', 'cytokinetics', 'inc', '.', 'prev', 'close', 'URL', '$', 'cytk', '$', 'ntes', '$', 'fb', '$', 'eog', 'cytk', 'pennystocks', 'stock'], ['funny', 'reasons', 'why', 'people', 'are', 'addicted', 'to', 'fb', 'URL', '$', 'fb', 'URL'], ['xlv', 'exxon', 'mobil', 'corp', '.', 'chart', 'URL', '$', 'xlv', '$', 'tlt', '$', 'fb', '$', 'fxi', 'xlv', 'stock', 'tradeideas', 'URL'], ['monitor', 'your', 'watchlist', 'of', 'assets', 'for', 'tweets', '-', 'us', 'tech', 'giants', 'URL', '$', 'aapl', '$', 'googl', '$', 'msft', '$', 'fb', '$', 'twtr'], ['rt', 'AT_USER', 'yep', '.', ""apple's"", 'iphone', 'business', 'is', 'this', 'big', '.', 'incredible', 'stat', 'and', 'chart', ':', 'URL', '$', 'aapl', '$', 'googl', '$', 'fb', '$', 'amzn'], ['wmt', 'wal-mart', 'stores', ',', 'inc', '.', 'ask', 'URL', '$', 'wmt', '$', 'heiny', '$', 'orcl', '$', 'fb', 'wmt', 'stockmarket', 'invest', 'URL'], ['see', 'why', 'these', 'assets', 'are', 'trending', 'in', '1', 'watchlist', '$', 'aapl', '$', 'bbry', '$', 'eurusd', '$', 'fb', '$', 'usdjpy', 'URL', '…', 'URL']]"
2015-12-27,"[['get', 'tweets', 'in', '1', 'watchlist', 'for', 'major', 'constituents', 'of', 'ftse', '100', '$', 'twtr', '$', 'fb', '$', 'lnkd', 'URL', '…', 'URL'], ['see', 'why', 'these', 'assets', 'are', 'trending', 'in', '1', 'watchlist', '$', 'aapl', '$', 'eurusd', '$', 'fb', '$', 'tsla', '$', 'usdcad', 'URL', 'URL'], ['best', 'online', 'trading', 'brokers', '|', 'URL', 'stocks', 'trading', 'broker', '$', 'spy', '$', 'dia', '$', 'uso', '$', 'qqq', '$', 'uso', '$', 'fb', '$', 'aapl', '…', 'URL'], ['‘', 'common', 'sense', '’', 'approach', 'to', 'fb', 'enforcement', 'URL', '$', 'fb'], ['sdrl', 'seadrill', 'ltd', '.', 'stock', 'forum', 'URL', '$', 'sdrl', '$', 'csrix', '$', 'fb', '$', 'uso', 'sdrl', 'finance', 'stockssdy', 'spdr', 's', '&', 'p', '…', 'URL'], ['show', 'me', 'the', 'growth', '!', 'URL', 'URL', 'stocks', 'trading', 'investing', '$', 'fb', '$', 'aapl', 'URL'], ['the', 'stock', 'market', 'in', '2016', 'and', 'beyond', 'URL', 'URL', 'stocks', 'trading', 'investing', '$', 'fb', '$', 'aapl'], ['rt', 'AT_USER', 'nike', ',', 'q2', 'due', ',', 'leads', '5', 'top', 'stocks', 'testing', 'key', 'level', '$', 'nke', '$', 'stz', '$', 'fb', '$', 'idti', '$', 'mnst', '$', 'hawk', 'URL'], ['3', 'questions', 'about', 'goldcorp', 'URL', 'URL', 'stocks', 'trading', 'investing', '$', 'fb', '$', 'aapl', 'URL'], ['see', 'why', 'these', 'assets', 'are', 'trending', 'in', '1', 'watchlist', '$', 'aapl', '$', 'eurusd', '$', 'fb', '$', 'googl', '$', 'yndx', 'URL', 'URL'], ['$', 'fb', 'short', 'sales', 'updated', 'sunday', ',', 'december', '27', ',', '2015', '02:06', ':', '15', 'am', '$', 'swks', '$', 'dewm', '$', 'btu', '$', 'aem', 'URL']]"
2015-12-28,"[['watch', 'my', 'posts', 'on', '$', 'fb', '$', 'nflx', 'at', 'URL', 'URL'], ['lol', '...', 'fang', 'return', 'for', '2015', 'is', ':', '$', 'fb', '+', '34', '%', '$', 'amzn', '+', '115', '%', '$', 'nflx', '+', '134', '%', '$', 'goog', '+', '45', '%', '*', '*', '*', 'avg', ':', '+', '82', '%', '*', '*', '*', 'URL'], ['$', 'fb', ':', 'us', 'why', ""india's"", 'net', 'neutrality', 'activists', 'hate', 'facebook', 'facebook', 'inc', 'URL', 'nasdaq', 'URL'], ['URL', '<', '<', 'free', 'stock', 'trading', 'video', 'featuring', 'the', 'biggest', 'name', 'in', 'pennystocks', '$', 'fb', '$', 'study', '$', 'twtr'], ['rt', 'AT_USER', 'fb', 'facebook', ',', 'inc', '.', 'bid', 'size', 'URL', '$', 'fb', '$', 'lexg', '$', 'scty', '$', 'aapl', 'fb', 'tradeideas', 'investing'], ['2015', ':', 'phones', ',', 'tablets', ',', 'and', 'social', 'media', '.', '2016', ':', 'outdoors', ',', 'adventure', ',', 'and', 'life', '.', '$', 'fb', '$', 'twtr', '$', 'aapl', '2016life', 'fb', 'twitter', 'apple', 'unplug'], ['rt', 'AT_USER', '11', 'years', 'ago', ',', 'someone', 'named', 'mark', 'zuckerberg', 'appeared', 'on', 'AT_USER', 'to', 'discuss', 'a', 'social', 'network', '$', 'fb', 'mondaymotivation', 'URL'], ['is', 'this', 'ad', 'to', 'tell', 'people', ""he's"", 'giving', 'away', '10', '%', 'of', 'his', '$', 'fb', 'shares', 'to', 'random', 'people', 'on', 'facebook', '?', 'URL'], ['$', 'fb', 'long', 'jan', '16', '105', 'calls', '-', '1/2', 'position', 'due', 'to', 'holiday', 'season', '-', 'note', 'the', 'squeezes', 'on', 'all', 'time', 'frames', '.', 't1', '=', '107.75', '…', 'URL'], ['rt', 'AT_USER', 'these', 'were', 'the', 'most', 'trafficked', 'tech', 'apps', 'of', '2015', '$', 'fb', '$', 'amzn', '$', 'googl', '$', 'nflx', '$', 'twtr', 'technology', 'URL', 'URL'], ['$', 'fb', 'stock', 'message', 'board', 'updated', 'monday', ',', 'december', '28', ',', '2015', '00:59', ':', '22', 'am', '$', 'mrk', '$', 'nati', '$', 'sphs', '$', 'blox', '…', 'URL'], ['stocks', 'invest', 'stockmarket', '$', 'jpm', 'china', 'japan', 'germany', 'france', '$', 'fb', 'news', '$', 'spy', 'reuters', 'URL'], ['nasdaq', '100', 'stocks', 'performance', '$', 'googl', '$', 'symc', '$', 'amzn', '$', 'biib', '$', 'hsic', '$', 'srcl', '$', 'orly', '$', 'stx', '$', 'qcom', '$', 'sbac', '$', 'dltr', '$', 'spls', '$', 'fb', 'more', '@', 'URL'], ['‘', 'common', 'sense', '’', 'approach', 'to', 'fb', 'enforcement', 'URL', '$', 'fb', 'URL'], ['$', 'fb', 'launches', 'off', 'a', 'known', 'instit', 'entry', 'point', '-', 'a', 'break', 'of', 'the', 'downtrend', 'line', 'could', 'start', 'a', 'nice', 'move', 'options', 'stoc', '…', 'URL'], ['cur', 'neuralstem', ',', 'inc', '.', 'prev', 'close', 'URL', '$', 'cur', '$', 'fb', '$', 'abx.to', '$', 'atvi', 'cur', 'tradeideas', 'stocks', 'URL'], ['china', 'set', 'to', 'grow', 'at', '7', '%', '.', 'that', 'is', '3x', 'us', ',', '5x', 'eurozone', ',', 'and', '10x', ""japan's"", 'growth', 'rate', '.', '$', 'spy', '$', 'aapl', '$', 'fb', '…', 'URL'], ['$', 'fb', '4', 'tos', 'chart', 'fb', 'is', 'technically', 'bullish', ',', 'because', 'its', 'above', 'the', 'ichimoku', 'cloud', ',', 'macd', 'is', 'bullish', '+', 'dmi', 'above', '-', 'dmi', 'URL'], ['URL', '[', 'review', ']', 'jason', 'bond', 'stock', 'picks', 'coupon', 'code', 'and', 'free', 'trial', '$', 'bfr', '$', 'towr', '$', 'cytk', '$', 'fb']]"
2015-12-29,"[['URL', 'sale', 'on', 'profitly', 'use', 'coupon', 'code', 'goodstudent', '!', '50', '%', 'off', '!', '!', '!', '$', 'fb', '$', 'twtr', '$', 'study'], ['AT_USER', '$', 'fb', 'ready', 'to', 'breakout', '.', 'watching', '107.75', 'with', 'a', 'target', 'at', 'the', '27', '%', 'fib', 'at', '111.50', '""', '$', 'fb', 'anotherone', 'URL'], ['AT_USER', 'is', 'amazing', '!', 'if', 'you', 'want', 'to', 'learn', 'trading', 'URL', '$', 'tril', '$', 'fb', '$', 'twtr', '$', 'spy', 'stocks'], ['$', 'nptn', 'recent', 'news', 'updated', 'tuesday', ',', 'december', '29', ',', '2015', '1:11', ':', '15', 'pm', '$', 'gdxj', '$', 'fb', '$', 'uup', '$', 'xom', 'URL'], ['rt', 'AT_USER', 'fang', 'return', 'for', '2015', 'is', ':', '$', 'fb', '+', '34', '%', '$', 'amzn', '+', '115', '%', '$', 'nflx', '+', '134', '%', '$', 'goog', '+', '45', '%', '*', '*', '*', 'avg', ':', '+', '82', '%', '*', '*', '*', 'via', 'AT_USER'], ['spicy', 'news', 'for', 'investors', ':', 'apple', 'inc', '(', 'nasdaq', ':', 'aapl', ')', ',', 'facebook', 'inc', '(', 'nasdaq', ':', 'fb', '…', 'URL', '$', 'fb'], ['torn', 'between', 'news', 'sites', '?', 'read', 'financial', 'news', 'on', 'just', '1', 'page', '$', 'mat', '$', 'pay', '$', 'fb', 'URL', 'URL'], ['URL', 'sale', 'on', 'profitly', 'use', 'coupon', 'code', 'goodstudent', '!', '50', '%', 'off', '!', '$', 'fb', '$', 'twtr', '$', 'study'], ['tradingview', ':', '$', 'fb', '-', 'ready', 'to', 'breakout', ';', ""don't"", 'miss', '-', 'URL', 'URL'], ['ready', 'to', 'earn', 'the', 'yacht', '?', 'URL', 'how', 'to', 'play', '$', 'fb', 'URL', 'URL'], ['mark', 'zuckerberg', 'pushes', 'for', 'partial', 'free', 'internet', 'in', 'india', '.', '$', 'fb'], ['google', ':', 'transforming', 'the', 'messenger', 'URL', '$', 'fb', '$', 'goog', '$', 'googl', 'URL'], ['g', '$', 'fb'], ['option', 'millionaires', ':', 'uranium-pinto-beans', ':', 'fang', 'rocked', '2015', '$', 'fb', '+', '38', '%', '$', 'amzn', '+', '120', '%', 'URL'], ['we', 'now', 'have', 'a', 'paper', 'trading', 'simulator', '!', '|', 'let', 'real', 'pros', 'evaluate', 'your', 'trades', 'URL', '$', 'aapl', '$', 'fb', '$', 'twtr', 'URL'], ['$', 'aapl', '$', 'fb', '$', 'eurcad', '$', 'eurusd', '$', 'usdjpy', '$', 'usdcad', 'looking', 'for', 'managed', 'solutions', '?', 'i', 'trade', ',', 'i', 'get', 'paid', 'only', 'if', 'profitable', '.', 'm', '…', 'URL'], ['these', 'were', 'the', 'most', 'trafficked', 'tech', 'apps', 'of', '2015', '$', 'fb', '$', 'goog', '$', 'amzn', '$', 'twtr', 'techapps', 'tech', 'startups', 'URL']]"
2015-12-30,"[['bns', 'berkshire', 'hathaway', ',', 'inc', '.', 'e', '.', 'p', '.', 's', '.', 'URL', '$', 'bns', '$', 'fb', '$', 'dust', '$', 'nbd.to', 'bns', 'stockmarket', 'investing'], ['schd', 'schwab', 'us', 'dividend', 'equity', 'etf', 'investor', 'opinions', 'URL', '$', 'schd', '$', 'efa', '$', 'ijr', '$', 'fb', 'schd', 'pennystocks', 'stocks'], ['$', 'xlf', 'stock', 'price', 'updated', 'tuesday', ',', 'december', '29', ',', '2015', '9:59', ':', '23', 'pm', '$', 'fb', '$', 'gdp', '$', 'xiv', '$', 'iwm', 'URL'], ['$', 'fb', '""', 'cant', 'wait', 'to', 'be', 'out', 'of', 'fb', 'if', 'only', 'i', 'wasnã', '¢', 'â', '\x82', '¬', 'â', '\x84', '¢', 't', 'so', 'underwater', '""', 'on', 'yahoo', '!', 'finance', 'message', 'boards', ':', 'URL'], ['$', 'tpac', '14d', 'adx', '@', '60', ',', '50-75', 'means', 'very', 'strong', 'trend', '!', '$', 'amzn', '$', 'spy', '$', 'aapl', '$', 'fb', '$', 'fxcm', '$', 'eurusd', '$', 'btc', '$', 'avxl', '$', 'sbfm', '$', 'nflx', '$', 'inv', '…', 'URL'], ['rt', 'AT_USER', 'time', 'to', '100', 'million', 'users', 'telephone', '-', '75', 'years', 'internet', '-', '7', 'years', 'facebook', '$', 'fb', '-', '4', 'years', '$', 'aapl', 'app', 'store', '-', '2', 'years', 'URL'], ['us', 'stocks', 'need', 'fang', 'to', 'keep', 'marching', 'higher', ':', 'URL', '$', 'fb', '$', 'amzn', '$', 'nflx', '$', 'goog'], ['rt', 'AT_USER', 'happy', 'new', 'year', '2016', 'usa', 'isis', 'isil', 'stocks', 'stockmarket', 'cboe', 'nyse', '$', 'vix', '$', 'tvix', 'volatility', '$', 'fb', '$', 'aapl', '$', 'twtr', '$', 'gs', 'URL'], ['get', 'tweets', 'in', '1', 'watchlist', 'for', 'major', 'constituents', 'of', 'ftse', '100', '$', 'twtr', '$', 'fb', '$', 'lnkd', 'URL', 'URL'], ['rt', 'AT_USER', '$', 'fb', '(', '-0.3', '%', 'pre', ')', 'shareholder', 'lawsuits', 'against', 'facebook', 'over', 'ipo', 'certified', 'as', 'class', 'action', 'URL'], ['$', 'fb', 'weekly', 'close', 'above', '$', '108', 'and', 'we', 'will', 'trail', 'stops', 'to', 'just', 'above', '$', '100', 'URL'], ['$', 'fb', 'max', 'pain', 'is', '105.00', 'for', 'maturity', '12/31', '/', '2015', '.', 'price', '=', '106.70', '.', 'URL', 'URL'], ['rt', 'AT_USER', 'tech', 'trends', 'to', 'rule', '2016', 'URL', 'virtualreality', 'oculus', '$', 'fb', 'xboxone', '$', 'msft', 'AT_USER', 'says', '...', 'URL'], ['$', 'qld', 'news', 'updated', 'wednesday', ',', 'december', '30', ',', '2015', '03:59', ':', '20', 'am', '$', 'fb', '$', 'goog', '$', 'sse', '$', 'hd', 'URL'], ['rt', 'AT_USER', '$', 'fb', '$', 'amzn', '$', 'nflx', 'are', 'proof', 'that', 'p', '/', 'e', 'ratios', 'no', 'longer', 'matter', 'fundamentals'], ['these', 'were', 'the', 'five', 'most', 'dominant', 'tech', 'companies', 'of', '2015', '$', 'fb', '$', 'twtr', '$', 'lnkd', '$', 'bac', 'wlst', 'URL', '…', 'URL'], ['$', 'tpac', 'purchase', 'order', 'for', 'chinese', 'commercial', 'aerospace', 'sector', '$', 'aapl', '$', 'eurusd', '$', 'uso', '$', 'amzn', '$', 'spy', '$', 'fb', '$', 'wtw', '$', 'tsla', '$', 'fxcm', 'URL'], ['wall', 'street', 'breakfast', ':', 'the', 'year', 'stocks', 'went', 'nowhere', 'URL', '$', 'spy', '$', 'qqq', '$', 'amzn', '$', 'dd', '$', 'dow', '$', 'fb', '$', 'iep', '$', 'jbaxy', '$', 'kbio', '$', 'mcd', '$', 'pby', '$', 'seas'], ['cnbcclosingbell', 'saraeisen', 'lets', 'here', 'your', 'picks', 'for', '2016', '.', 'here', 'are', 'my', 'top', '5', 'picks', '$', 'aapl', '$', 'baba', '$', 'fb', '$', 'gild', 'and', '$', 'googl', '…', 'URL']]"
