Date,Tweet
2015-12-21,"[['workers', 'at', 'some', 'of', '$', 'amzn', 'german', 'warehouses', 'will', 'walk', 'off', 'the', 'job', 'until', 'thursday', '(', 'christmas', 'eve', ')'], ['good', 'morning', 'traders', 'welcome', 'new', 'followers', '.', '$', 'rlyp', 'valtessa', 'sales', 'starting', 'early', '!', 'private', 'twitter', 'alerts', 'URL', '$', 'goog', '$', 'amzn'], ['$', 'amzn', '-', 'spacex', 'postpones', 'rocket', 'launch', 'to', 'monday', 'URL'], ['perplexing', 'how', 'the', 'feds', 'have', 'continued', 'to', 'reject', 'the', '$', 'odp', '$', 'spls', 'tie-up', 'given', 'competition', 'from', '$', 'amzn', '$', 'wmt', '$', 'cost', 'etc', '..', 'URL'], ['free', 'video', 'w', '/', 'setups', 'december', '21', '""', 'there', 'is', 'more', 'room', 'to', 'the', 'downside', '""', '$', 'spy', '$', 'aapl', '$', 'fit', '$', 'amzn', '$', 'tsla', '…', 'URL'], ['stocks', ':', 'is', 'there', 'life', 'after', 'fang', '?', 'URL', 'via', 'barronsonline', '$', 'fb', '$', 'googl', '$', 'amzn', '$', 'nflx', '$', 'aapl', '$', 'noc', '$', 'ho', '…', 'URL'], ['xlv', 'health', 'care', 'select', 'sector', 'spdr', 'shares', 'URL', '$', 'xlv', '$', 'tqqq', '$', 'meet', '$', 'amzn', 'xlv', 'stocks', 'pennystocks'], ['amazon', 'acquiring', 'cargo', 'planes', 'to', 'break', 'the', 'dependency', 'on', 'united', 'parcel', 'service', 'and', 'fedex', '$', 'amzn', '$', 'ups', '$', 'fdx', 'URL'], ['who', 'is', 'suffering', 'from', 'hoverboard', 'bovver', '?', 'URL', 'buxbuzz', '(', 'note', ':', 'you', 'can', 'lose', 'money', ')', '$', 'amzn', 'URL'], ['maxlist', 'stocks', ':', '$', 'aapl', ',', '$', 'amzn', ',', '$', 'baba', ',', '$', 'bidu', ',', '$', 'fb', ',', '$', 'googl', ',', '$', 'nflx', ',', '$', 'tsla', ',', '$', 'lnkd', 'stocks', 'investing'], ['v', 'visa', 'inc', '.', 'short', 'sales', 'URL', '$', 'v', '$', 'amzn', '$', 'tsla', '$', 'sltd', 'v', 'tradeideas', 'stock']]"
2015-12-22,"[['rt', 'AT_USER', '2015', '-', 'the', 'year', 'in', 'money', ':', '$', 'aapl', '$', 'nflx', '$', 'jnk', '$', 'pfe', '$', 'amzn', '-', '-', 'URL', 'URL'], ['rt', 'AT_USER', '2015', '-', 'the', 'year', 'in', 'money', ':', '$', 'aapl', '$', 'nflx', '$', 'jnk', '$', 'pfe', '$', 'amzn', '-', '-', 'URL', 'URL'], ['rt', 'AT_USER', '2015', '-', 'the', 'year', 'in', 'money', ':', '$', 'aapl', '$', 'nflx', '$', 'jnk', '$', 'pfe', '$', 'amzn', '-', '-', 'URL', 'URL'], ['rt', 'AT_USER', '2015', '-', 'the', 'year', 'in', 'money', ':', '$', 'aapl', '$', 'nflx', '$', 'jnk', '$', 'pfe', '$', 'amzn', '-', '-', 'URL', 'URL'], ['rt', 'AT_USER', '2015', '-', 'the', 'year', 'in', 'money', ':', '$', 'aapl', '$', 'nflx', '$', 'jnk', '$', 'pfe', '$', 'amzn', '-', '-', 'URL', 'URL'], ['rt', 'AT_USER', '2015', '-', 'the', 'year', 'in', 'money', ':', '$', 'aapl', '$', 'nflx', '$', 'jnk', '$', 'pfe', '$', 'amzn', '-', '-', 'URL', 'URL'], ['amzn', 'URL', 'inc', '.', 'quotes', 'URL', '$', 'amzn', '$', 'brk', '/', 'b', '$', 'byd', '/', 'un.to', '$', 'tna', 'amzn', 'finance', 'nasdaq'], ['rt', 'AT_USER', '2015', '-', 'the', 'year', 'in', 'money', ':', '$', 'aapl', '$', 'nflx', '$', 'jnk', '$', 'pfe', '$', 'amzn', '-', '-', 'URL', 'URL'], ['rt', 'AT_USER', '2015', '-', 'the', 'year', 'in', 'money', ':', '$', 'aapl', '$', 'nflx', '$', 'jnk', '$', 'pfe', '$', 'amzn', '-', '-', 'URL', 'URL'], ['rt', 'AT_USER', 'testy', 'tuesday', '-', 'danger', 'at', 's', '&', 'p', '2,000', '-', 'again', ':', '$', 'spy', '$', 'amzn', '$', 'yhoo', '$', 'nflx', 'gdp', '$', 'fxi', 'china', '-', '-', 'URL', 'URL'], ['rt', 'AT_USER', 'testy', 'tuesday', '-', 'danger', 'at', 's', '&', 'p', '2,000', '-', 'again', ':', '$', 'spy', '$', 'amzn', '$', 'yhoo', '$', 'nflx', 'gdp', '$', 'fxi', 'china', '-', '-', 'URL', 'URL'], ['rt', 'AT_USER', 'testy', 'tuesday', '-', 'danger', 'at', 's', '&', 'p', '2,000', '-', 'again', ':', '$', 'spy', '$', 'amzn', '$', 'yhoo', '$', 'nflx', 'gdp', '$', 'fxi', 'china', '-', '-', 'URL', 'URL'], ['rt', 'AT_USER', 'testy', 'tuesday', '-', 'danger', 'at', 's', '&', 'p', '2,000', '-', 'again', ':', '$', 'spy', '$', 'amzn', '$', 'yhoo', '$', 'nflx', 'gdp', '$', 'fxi', 'china', '-', '-', 'URL', 'URL'], ['$', 'nflx', 'for', 'the', 'nerds', ':', 'netflix', 'changes', 'their', 'encoding', 'settings', '.', 'could', 'be', 'controversial', 'if', 'it', ""doesn't"", 'work', 'right', ':', 'URL', '$', 'amzn'], ['$', 'aapl', '$', 'fb', '$', 'twtr', '$', 'baba', '$', 'xom', '$', 'cvx', '$', 'mon', '$', 'ibm', '$', 'amzn', '$', 'goog', '$', 'msft', '$', 'cl_f', '$', 'nq_f', '$', 'es_f', '$', 'ym_f', 'URL', 'up-to-date', 'chart', 'analysis'], ['$', 'amzn', 'opinions', 'updated', 'tuesday', ',', 'december', '22', ',', '2015', '4:10', ':', '25', 'pm', '$', 'nke', '$', 'gdx', '$', 'tlt', '$', 'orcl', 'URL'], ['rt', 'AT_USER', 'testy', 'tuesday', '-', 'danger', 'at', 's', '&', 'p', '2,000', '-', 'again', ':', '$', 'spy', '$', 'amzn', '$', 'yhoo', '$', 'nflx', 'gdp', '$', 'fxi', 'china', '-', '-', 'URL', 'URL'], ['rt', 'AT_USER', 'testy', 'tuesday', '-', 'danger', 'at', 's', '&', 'p', '2,000', '-', 'again', ':', '$', 'spy', '$', 'amzn', '$', 'yhoo', '$', 'nflx', 'gdp', '$', 'fxi', 'china', '-', '-', 'URL', 'URL'], ['rt', 'AT_USER', 'testy', 'tuesday', '-', 'danger', 'at', 's', '&', 'p', '2,000', '-', 'again', ':', '$', 'spy', '$', 'amzn', '$', 'yhoo', '$', 'nflx', 'gdp', '$', 'fxi', 'china', '-', '-', 'URL', 'URL'], ['AT_USER', 'india', 'expands', 'logistics', 'footprint', ',', 'gains', 'market', 'share', 'from', 'local', 'rivals', 'via', 'AT_USER', 'AT_USER', '$', 'amzn', 'URL'], ['rt', 'AT_USER', '2015', '-', 'the', 'year', 'in', 'money', ':', '$', 'aapl', '$', 'nflx', '$', 'jnk', '$', 'pfe', '$', 'amzn', '-', '-', 'URL', 'URL'], ['rt', 'AT_USER', '2015', '-', 'the', 'year', 'in', 'money', ':', '$', 'aapl', '$', 'nflx', '$', 'jnk', '$', 'pfe', '$', 'amzn', '-', '-', 'URL', 'URL'], ['rt', 'AT_USER', 'hopes', 'of', 'a', 'santa', 'claus', 'rally', 'rise', 'with', 'today', '’', 's', 'gains', 'URL', '$', 'study', '$', 'fb', '$', 'amzn', '$', 'nflx', '$', 'googl', '$', 'compq', '$', 'spx', '…'], ['rt', 'AT_USER', 'testy', 'tuesday', '-', 'danger', 'at', 's', '&', 'p', '2,000', '-', 'again', ':', '$', 'spy', '$', 'amzn', '$', 'yhoo', '$', 'nflx', 'gdp', '$', 'fxi', 'china', '-', '-', 'URL', 'URL'], ['AT_USER', 'so', ',', ""amazon's"", 'doing', 'well', '.', 'via', 'macquarie', '.', 'URL', '$', 'amzn'], ['rt', 'AT_USER', '2015', '-', 'the', 'year', 'in', 'money', ':', '$', 'aapl', '$', 'nflx', '$', 'jnk', '$', 'pfe', '$', 'amzn', '-', '-', 'URL', 'URL'], ['rt', 'AT_USER', 'testy', 'tuesday', '-', 'danger', 'at', 's', '&', 'p', '2,000', '-', 'again', ':', '$', 'spy', '$', 'amzn', '$', 'yhoo', '$', 'nflx', 'gdp', '$', 'fxi', 'china', '-', '-', 'URL', 'URL'], ['rt', 'AT_USER', 'testy', 'tuesday', '-', 'danger', 'at', 's', '&', 'p', '2,000', '-', 'again', ':', '$', 'spy', '$', 'amzn', '$', 'yhoo', '$', 'nflx', 'gdp', '$', 'fxi', 'china', '-', '-', 'URL', 'URL'], ['rt', 'AT_USER', 'testy', 'tuesday', '-', 'danger', 'at', 's', '&', 'p', '2,000', '-', 'again', ':', '$', 'spy', '$', 'amzn', '$', 'yhoo', '$', 'nflx', 'gdp', '$', 'fxi', 'china', '-', '-', 'URL', 'URL'], ['rt', 'AT_USER', 'testy', 'tuesday', '-', 'danger', 'at', 's', '&', 'p', '2,000', '-', 'again', ':', '$', 'spy', '$', 'amzn', '$', 'yhoo', '$', 'nflx', 'gdp', '$', 'fxi', 'china', '-', '-', 'URL', 'URL'], ['rt', 'AT_USER', 'testy', 'tuesday', '-', 'danger', 'at', 's', '&', 'p', '2,000', '-', 'again', ':', '$', 'spy', '$', 'amzn', '$', 'yhoo', '$', 'nflx', 'gdp', '$', 'fxi', 'china', '-', '-', 'URL', 'URL'], ['good', 'morning', '!', 'the', 'chart', 'porn', 'is', 'ready', 'for', 'cashturbating', 'to', '!', '$', 'aapl', '$', 'amzn', '$', 'fb', '$', 'googl', '$', 'nflx', '$', 'tsla', '-', '…', 'URL'], ['today', 'the', 'market', 'rallies', '$', 'dji', '$', 'aapl', '$', 'spy', '$', 'dis', '$', 'amzn', '$', 'googl']]"
2015-12-23,"[['rt', 'AT_USER', 'bob', ""peck's"", 'top', '10', 'internet', 'investor', 'debate', 'topics', 'for', '2016', '$', 'aapl', '$', 'amzn', '$', 'baba', '$', 'fb', '$', 'msft', '$', 'yhoo', '$', 'rax', '$', 'pypl', '$', 'sq', 'URL'], ['a', 'list', 'of', 'free', 'stock', 'picks', '.', '$', 'twtr', '$', 'tsla', '$', 'jmba', '$', 'ebay', '$', 'amzn', 'stockpicks', 'stocks', 'stockmarket', 'URL'], ['the', 'relationship', 'between', 'ups', 'and', 'amazon', ',', 'its', 'biggest', 'client', ',', 'is', 'fraying', '$', 'amzn', 'URL'], ['amazon', 'seeks', 'to', 'ease', 'ties', 'with', 'ups', 'URL', '$', 'amzn', '$', 'ups'], ['AT_USER', 'i', 'wonder', 'if', '$', 'amzn', 'promises', 'to', 'deliver', 'tomorrow', ',', 'if', 'i', 'order', 'now', ':)'], ['rt', 'AT_USER', 'early', 'movers', ':', '$', 'nke', '$', 'mu', '$', 'celg', '$', 'rio', '$', 'dis', '$', 'sny', '$', 'amzn', '$', 'googl', '$', 'tmus', '$', 'aapl', '$', 'bbby', '$', 'bhp', '$', 'chd', '&', 'more', 'URL'], ['amazon', 'in', 'a', 'league', 'of', 'its', 'own', ':', 'analyst', '$', 'amzn', 'amazon', 'ecommerce', 'iot', 'tech', 'marketing', 'wlst', 'URL', 'URL'], ['$', 'amzn', 'under', '657', ',', '635', 'likely', 'comes', 'quickly', '.'], ['damn', '$', 'amzn', 'spent', '$', '8.7', 'billion', 'in', 'shipping', ',', ""that's"", 'a', 'big', 'loss', 'for', '$', 'ups', 'if', 'they', 'build', 'their', 'own', 'direct', 'shipping', 'channel'], ['dis', 'walt', 'disney', 'co', '.', '52wk', 'high', 'URL', '$', 'dis', '$', 'xly', '$', 'amzn', '$', 'rsp', 'dis', 'pennystocks', 'stockmarket'], ['rt', 'AT_USER', '$', 'amzn', 'weak', 'along', 'with', 'many', 'leading', 'names', 'while', 'the', 'indexes', 'float', 'up', 'with', 'oil'], ['rt', 'AT_USER', 'it', 'is', 'funny', 'that', 'amazon', 'requests', 'my', 'pw', 'to', 'check', 'online', 'orders', '/', 'order', 'stuff', 'from', 'desktop', ',', 'but', 'no', 'such', 'issue', 'on', 'mobile', '.', '$', 'amzn', 's', '…'], ['$', 'tan', 'financials', 'updated', 'wednesday', ',', 'december', '23', ',', '2015', '4:07', ':', '24', 'pm', '$', 'amzn', '$', 'amlp', '$', 'hznp', '$', 'tvix', 'URL']]"
2015-12-24,"[['gis', 'general', 'mills', 'incorporate', 'message', 'board', 'posts', 'URL', '$', 'gis', '$', 'amzn', '$', 'nugt', '$', 'xbi', 'gis', 'pennystocks', 'stockmarket'], ['rt', 'AT_USER', 'this', ""morning's"", 'interview', 'on', 'benzinga', '(', ""i'm"", 'on', 'the', 'last', 'half', 'hour', '):', '$', 'ung', '$', 'cmg', '$', 'sune', '$', 'amzn', '-', '-', 'URL', 'http', '…'], ['$', 'amzn', 'URL'], ['rt', 'AT_USER', 'this', ""morning's"", 'interview', 'on', 'benzinga', '(', ""i'm"", 'on', 'the', 'last', 'half', 'hour', '):', '$', 'ung', '$', 'cmg', '$', 'sune', '$', 'amzn', '-', '-', 'URL', 'http', '…'], ['tickers', 'trending', 'on', 'twtr', 'in', 'last', '1', 'hour', '$', 'aapl', '$', 'amzn', '$', 'fb', '$', 'googl', '$', 'twtr', 'URL', '…', 'URL'], ['rt', 'AT_USER', 'ups', 'and', 'fedex', 'going', 'to', '3', 'in', 'logistics', ',', 'behind', '$', 'amzn', '?', '""', 'it', ""doesn't"", 'sound', 'crazy', 'to', 'me', '.', '""', '-', 'AT_USER', 'on', 'AT_USER', 'christmase', '…'], ['rt', 'AT_USER', 'this', ""morning's"", 'interview', 'on', 'benzinga', '(', ""i'm"", 'on', 'the', 'last', 'half', 'hour', '):', '$', 'ung', '$', 'cmg', '$', 'sune', '$', 'amzn', '-', '-', 'URL', 'http', '…'], ['rt', 'AT_USER', 'this', ""morning's"", 'interview', 'on', 'benzinga', '(', ""i'm"", 'on', 'the', 'last', 'half', 'hour', '):', '$', 'ung', '$', 'cmg', '$', 'sune', '$', 'amzn', '-', '-', 'URL', 'http', '…'], ['rt', 'AT_USER', 'this', ""morning's"", 'interview', 'on', 'benzinga', '(', ""i'm"", 'on', 'the', 'last', 'half', 'hour', '):', '$', 'ung', '$', 'cmg', '$', 'sune', '$', 'amzn', '-', '-', 'URL', 'http', '…'], ['rt', 'AT_USER', 'this', ""morning's"", 'interview', 'on', 'benzinga', '(', ""i'm"", 'on', 'the', 'last', 'half', 'hour', '):', '$', 'ung', '$', 'cmg', '$', 'sune', '$', 'amzn', '-', '-', 'URL', 'http', '…'], ['$', 'amzn', 'the', 'undisputed', 'top', 'brand', 'for', 'online', 'sales', 'market', 'share', 'this', 'xmas', 'top', 'brand-top', 'stock', '!', 'URL'], ['rt', 'AT_USER', 'this', ""morning's"", 'interview', 'on', 'benzinga', '(', ""i'm"", 'on', 'the', 'last', 'half', 'hour', '):', '$', 'ung', '$', 'cmg', '$', 'sune', '$', 'amzn', '-', '-', 'URL', 'http', '…']]"
2015-12-25,"[['amzn', 'URL', 'inc', '.', 'message', 'board', 'posts', 'URL', '$', 'amzn', '$', 'biib', '$', 'pcln', '$', 'nwsa', 'amzn', 'pennystocks', 'pennystocks'], ['amzn', 'URL', 'inc', '.', '%', 'change', 'URL', '$', 'amzn', '$', 'regn', '$', 'slw', '$', 'cie', 'amzn', 'stockmarket', 'stock'], ['analysts', 'expect', '2188', '%', 'earnings', 'growth', 'in', '3', 'years', 'from', '$', 'amzn', 'URL', 'URL'], ['more', 'evidence', 'that', 'amazon', 'is', 'testing', 'european', 'logistics', 'network', '-', 'air', 'cargo', 'world', '(', 'registration', ')', 'URL', 'amazon', '•', '$', 'amzn']]"
2015-12-26,"[['rt', 'AT_USER', 'yep', '.', ""apple's"", 'iphone', 'business', 'is', 'this', 'big', '.', 'incredible', 'stat', 'and', 'chart', ':', 'URL', '$', 'aapl', '$', 'googl', '$', 'fb', '$', 'amzn']]"
2015-12-27,"[['nok', 'nokia', 'corp', '.', 'volume', 'URL', '$', 'nok', '$', 'amzn', '$', 'xlk', '$', 'millq', 'nok', 'pennystocks', 'finance']]"
2015-12-28,"[['AT_USER', 'AT_USER', 'mouse', '+', 'kb', '=', 'best', ',', 'but', 'millenials', 'with', 'no', 'mouse', 'buying', 'top', 'link', 'results', 'with', ""dad's"", 'money', 'by', 'swiping', '=', '$', 'amzn', 'profit', '.'], ['rt', 'AT_USER', 'rt', 'URL', 'netflix', ',', 'amazon', ',', 'shine', 'in', '2015', ';', 'energy', 'stocks', 'stumble', '$', 'amzn', '$', 'nflx', '$', 'tss', '$', 'chk', '$', 'cnx', '$', '…', 'htt', '…'], ['rt', 'AT_USER', 'added', '$', 'nflx', 'calls', 'in', 'room', '.', 'holding', '$', 'amzn', '$', 'bidu', 'calls', '.', 'booked', 'profits', 'on', '$', 'nflx', 'puts', 'and', '$', 'googl', 'calls', 'early'], ['lol', '...', 'fang', 'return', 'for', '2015', 'is', ':', '$', 'fb', '+', '34', '%', '$', 'amzn', '+', '115', '%', '$', 'nflx', '+', '134', '%', '$', 'goog', '+', '45', '%', '*', '*', '*', 'avg', ':', '+', '82', '%', '*', '*', '*', 'URL'], ['amazon', 'blockbuster', 'holiday', 'season', ':', '3', 'million', 'more', 'prime', 'subscribers', '-', 'URL', '-', '$', 'amzn', 'URL'], ['track', 'trending', 'assets', 'in', '1', 'watchlist', '$', 'amzn', '$', 'djia', '$', 'sber', '$', 'spx', '$', 'vrx', 'URL', 'URL'], ['nasdaq', '100', 'stocks', 'trend', '$', 'ilmn', '$', 'biib', '$', 'grmn', '$', 'csco', '$', 'amzn', '$', 'googl', '$', 'hsic', '$', 'alxn', '$', 'symc', '$', 'fast', '$', 'mdlz', '$', 'celg', '$', 'adp', '$', 'isrg', '@', 'URL'], ['rt', 'AT_USER', 'these', 'were', 'the', 'most', 'trafficked', 'tech', 'apps', 'of', '2015', '$', 'fb', '$', 'amzn', '$', 'googl', '$', 'nflx', '$', 'twtr', 'technology', 'URL', 'URL'], ['nasdaq', '100', 'stocks', 'performance', '$', 'googl', '$', 'symc', '$', 'amzn', '$', 'biib', '$', 'hsic', '$', 'srcl', '$', 'orly', '$', 'stx', '$', 'qcom', '$', 'sbac', '$', 'dltr', '$', 'spls', '$', 'fb', 'more', '@', 'URL'], ['closed', '$', 'tqqq', 'day', 'trades', 'out', 'into', 'the', 'close', 'for', 'nice', 'gain', '.', 'still', 'holding', 'all', 'of', '$', 'amzn', '&', '1/2', 'of', '$', 'nke', '&', 'all', 'of', '$', 'uwti', 'trades'], ['rt', 'AT_USER', 'wall', 'street', 'breakfast', ':', 'will', 'the', 'force', 'awaken', 'disney', 'shares', '?', 'URL', '$', 'spy', '$', 'qqq', '$', 'amzn', '$', 'cha', '$', 'cmg', '$', 'csoft', '$', 'd', '…'], ['rt', 'AT_USER', 'amazon', 'continues', 'great', 'holiday', 'tradition', 'of', 'saying', 'next', 'to', 'nothing', 'while', 'seeming', 'to', 'share', 'a', 'lot', 'about', 'its', 'biz', '.', '$', 'amzn', 'h', '…'], ['amzn', 'URL', 'inc', '.', 'eod', 'data', 'URL', '$', 'amzn', '$', 'mks', '.', 'l', '$', 'panw', '$', 'teva', 'amzn', 'pennystocks', 'nasdaqanf', 'abercrombie', '…'], ['why', 'groupon', 'is', 'trending', 'higher', 'ahead', 'of', '2016', 'URL', '$', 'amzn', '$', 'grpn'], ['rt', 'iot_bulk', ':', 'rt', 'redlocal', ':', 'interested', 'in', 'bigdata', ',', 'iot', ',', 'cloudcomputing', '?', 'companies', 'like', '$', 'splk', ',', '$', 'hdp', ',', '$', 'amzn', '?', 'som', '…', 'URL']]"
2015-12-29,"[['rt', 'AT_USER', 'stocks', 'hitting', 'all-time', 'highs', 'today', ':', '$', 'goog', '&', '$', 'googl', '$', 'mcd', '$', 'amzn', '$', 'rcl', '$', 'dps', '$', 'sjm', 'URL'], ['$', 'amzn', 'jumps', 'on', 'the', 'prepper', 'trend', '...', 'URL'], ['commented', 'on', 'stocktwits', ':', '$', 'googl', '$', 'amzn', 'they', 'dont', 'want', 'your', 'window', 'to', 'be', 'undressed', 'URL'], ['rt', 'AT_USER', 'URL', 'inc', '.', '$', 'amzn', 'to', 'expand', 'grocery', 'service', 'in', 'uk', '-', 'URL'], ['*', '*', '*', 'goldman', 'sachs', '$', 'gs', 'has', 'upgraded', '$', 'bzun', 'to', 'a', 'buy', 'with', 'a', '20', '$', 'price', 'target', '*', '*', '*', '$', 'tnxp', '$', 'fxcm', '$', 'achn', '$', 'vrx', '$', 'intc', '$', 'tasr', '$', 'xbi', '$', 'rexi', '$', 'amzn'], ['rt', 'AT_USER', 'fang', 'return', 'for', '2015', 'is', ':', '$', 'fb', '+', '34', '%', '$', 'amzn', '+', '115', '%', '$', 'nflx', '+', '134', '%', '$', 'goog', '+', '45', '%', '*', '*', '*', 'avg', ':', '+', '82', '%', '*', '*', '*', 'via', 'AT_USER'], ['$', 'es_f', '$', 'spy', '$', 'qqq', '$', 'iwm', '$', 'amzn', 'have', 'a', 'great', 'evening', 'everyone', '!'], ['rt', 'AT_USER', '$', 'amzn', 'is', 'breaking', 'out', ""'"", 'ahead', 'of', 'schedule', ""'"", ':', 'URL'], ['rt', 'AT_USER', 'stocks', 'hitting', 'all-time', 'highs', 'today', ':', '$', 'goog', '&', '$', 'googl', '$', 'mcd', '$', 'amzn', '$', 'rcl', '$', 'dps', '$', 'sjm', 'URL'], ['rt', 'AT_USER', 'stocks', 'that', 'set', 'new', 'record', 'closing', 'highs', 'today', ':', '$', 'goog', ',', '$', 'googl', ',', '$', 'amzn', ',', '$', 'rcl', ',', '$', 'k', ',', '$', 'mcd', ',', '$', 'dps', ',', '$', 'kmb', ',', '$', 'tmo', '.', 'URL'], ['$', 'amzn', '5', 'things', 'time', 'warner', ',', 'inc', '.', 'management', 'wants', 'you', 'to', 'know', 'URL'], ['rt', 'AT_USER', 'ups', 'ceo', 'on', '$', 'amzn', ':', '""', 'we', 'just', ""don't"", 'see', 'how', 'any', 'of', 'our', 'large', 'retailers', 'would', 'be', 'better', 'off', 'without', 'us', '...', '""', 'URL'], ['URL', 'amzn', 'URL', 'inc', '.', 'p', '/', 'e', 'ratio', 'URL', '$', 'amzn', '$', 'tpac', '$', 'xlf', '$', '…', 'URL'], ['AT_USER', 'house', 'of', 'cards', 'in', '$', 'nflx', 'not', '$', 'amzn'], ['option', 'millionaires', ':', 'uranium-pinto-beans', ':', 'fang', 'rocked', '2015', '$', 'fb', '+', '38', '%', '$', 'amzn', '+', '120', '%', 'URL'], ['$', 'amzn', 'text', 'book', 'intrday', 'flag', 'break', '.'], ['these', 'were', 'the', 'most', 'trafficked', 'tech', 'apps', 'of', '2015', '$', 'fb', '$', 'goog', '$', 'amzn', '$', 'twtr', 'techapps', 'tech', 'startups', 'URL'], ['if', '$', 'amzn', 'can', 'get', 'over', '685', ',', 'that', 'may', 'be', 'an', 'add', 'unless', 'it', 'wants', 'to', 'pause', '.']]"
2015-12-30,"[['rt', 'AT_USER', ""let's"", 'go', 'AT_USER', 'when', 'building', 'a', 'kick', 'a', '..', 'platform', 'move', 'as', 'fast', 'as', 'AT_USER', 'also', 'wd', 'be', 'great', 'to', 'close', '$', 'amzn', 'https', '…'], ['celg', 'chesapeake', 'energy', 'corp', '.', 'bid', 'size', 'URL', '$', 'celg', '$', 'ibm', '$', 'ibm', '$', 'amzn', 'celg', 'stock', 'pennystocks'], ['rt', 'AT_USER', ""let's"", 'go', 'AT_USER', 'when', 'building', 'a', 'kick', 'a', '..', 'platform', 'move', 'as', 'fast', 'as', 'AT_USER', 'also', 'wd', 'be', 'great', 'to', 'close', '$', 'amzn', 'https', '…'], ['the', 'happy', 'few', 'of', '2016', 'URL', '$', 'amzn', '$', 'jcp', '$', 'kors', '$', 'm', '$', 'wfm'], ['amazon', ':', 'expectations', 'ahead', 'of', 'earnings', 'release', 'URL', '$', 'amzn'], ['$', 'tpac', '14d', 'adx', '@', '60', ',', '50-75', 'means', 'very', 'strong', 'trend', '!', '$', 'amzn', '$', 'spy', '$', 'aapl', '$', 'fb', '$', 'fxcm', '$', 'eurusd', '$', 'btc', '$', 'avxl', '$', 'sbfm', '$', 'nflx', '$', 'inv', '…', 'URL'], ['$', 'amzn', 'max', 'pain', 'is', '680.00', 'for', 'maturity', '12/31', '/', '2015', '.', 'price', '=', '689.54', '.', 'URL'], ['rt', 'AT_USER', 'stocks', 'that', 'set', 'new', 'record', 'closing', 'highs', 'today', ':', '$', 'goog', ',', '$', 'googl', ',', '$', 'amzn', ',', '$', 'rcl', ',', '$', 'k', ',', '$', 'mcd', ',', '$', 'dps', ',', '$', 'kmb', ',', '$', 'tmo', '.', 'URL'], ['us', 'stocks', 'need', 'fang', 'to', 'keep', 'marching', 'higher', ':', 'URL', '$', 'fb', '$', 'amzn', '$', 'nflx', '$', 'goog'], ['$', 'amzn', '$', 'aapl', '$', 'pby', ':', 'URL', 'inc', '.', '(', 'amzn', ')', ',', 'apple', 'inc', '.', '(', 'aapl', ')', 'push', 'stock', 'markets', '…', ':', 'URL'], ['URL', 'inc', '.', '$', 'amzn', 'assigned', 'bbb', '+', 'credit', 'rating', 'by', 'morningstar', 'URL'], ['you', 'never', 'thought', ""you'd"", 'buy', 'a', 'couch', 'online', '(', 'or', 'how', 'e-commerce', 'growth', 'is', 'coming', 'from', 'surprising', 'categories', ')', '$', 'amzn', '$', 'w', 'URL'], ['rt', 'AT_USER', 'stocks', 'hitting', 'all-time', 'highs', 'today', ':', '$', 'goog', '&', '$', 'googl', '$', 'mcd', '$', 'amzn', '$', 'rcl', '$', 'dps', '$', 'sjm', 'URL'], ['regulators', 'consider', 'satellite', 'tracking', 'for', 'deliv', '...', '$', 'amzn', '$', 'amba', '$', 'avav', '$', 'dji', '$', 'drne', '$', 'dpz', '$', 'hon', '$', 'invn', '$', 'ixys', '$', 'gpro', 'URL'], ['rt', 'AT_USER', '$', 'fb', '$', 'amzn', '$', 'nflx', 'are', 'proof', 'that', 'p', '/', 'e', 'ratios', 'no', 'longer', 'matter', 'fundamentals'], ['$', 'tpac', 'purchase', 'order', 'for', 'chinese', 'commercial', 'aerospace', 'sector', '$', 'aapl', '$', 'eurusd', '$', 'uso', '$', 'amzn', '$', 'spy', '$', 'fb', '$', 'wtw', '$', 'tsla', '$', 'fxcm', 'URL'], ['wtw', 'spdr', 's', '&', 'p', 'biotech', 'index', 'etf', 'news', 'URL', '$', 'wtw', '$', 'amzn', '$', 'cj.to', '$', 'bvap', 'wtw', 'pennystocks', 'stocks'], ['wall', 'street', 'breakfast', ':', 'the', 'year', 'stocks', 'went', 'nowhere', 'URL', '$', 'spy', '$', 'qqq', '$', 'amzn', '$', 'dd', '$', 'dow', '$', 'fb', '$', 'iep', '$', 'jbaxy', '$', 'kbio', '$', 'mcd', '$', 'pby', '$', 'seas'], ['it', 'would', 'be', 'great', 'if', '$', 'amzn', 'sold', 'a', 'time', 'machine', '!', 'URL']]"
