Date,Tweet
2015-12-21,"[['mood', ':', 'asap', 'rocky', 'l', '$', 'd'], ['np', 'ar', '-', 'l', '$', 'd'], ['de', 'artigas', '\ud83c\udfb5', '\ud83d\udd2b', 'n', '$', 'd', '\ud83d\udcaa', '\ud83d\udcaa', '.', 'AT_USER', 'elreydelospobres'], ['rt', 'AT_USER', 'l', '$', 'd', '-', 'a', '$', 'ap', 'rocky'], ['l', '$', 'd', 'will', 'forever', 'be', 'my', 'shiiit', '..', 'reminds', 'me', 'of', 'macy', 'jail', 'lmfao', '.', 'and', 'reminds', 'me', 'of', 'the', 'weekend', 'at', 'hardrock', 'during', 'macy', 'pw', '.', 'aww', 'good', 'times', '.']]"
2015-12-22,"[['rt', 'AT_USER', 'l', '$', 'd', 'URL'], ['l', '$', 'd'], ['rt', 'AT_USER', 'juicio', 'contra', 'roberto', 'rincon', 'es', 'por', 'conspiracion', 'contra', 'los', 'ee.uu', ',', 'lavado', 'por', 'u', '$', 'd', '1', 'billon', 'y', 'trafico', 'de', 'drogas', 'URL'], ['AT_USER', 'no', 'es', 'tan', 'fácil', ',', 'debemos', 'pagar', 'una', 'propiedad', ',', 'y', 'no', 'nos', 'venden', 'más', 'de', 'u', '$', 'd', '500', 'xq', 'aún', 'no', 'está', 'del', 'todo', 'clara', ',', 'la', 'implementación', '.'], ['l', '$', 'd'], ['l', '$', 'd'], ['we', 'make', 'love', 'under', 'pretty', 'lights', '.', 'l', '$', 'd'], ['a', '$', 'ap', 'rocky', '-', 'l', '$', 'd', '(', 'love', 'x', '$', 'ex', 'x', 'dreams', ')', 'URL'], ['l', '$', 'd']]"
2015-12-23,"[['l', '$', 'd'], ['l', '$', 'd'], ['rt', 'AT_USER', 'a', '$', 'ap', 'rocky', '-', 'l', '$', 'd', 'URL'], ['rt', 'AT_USER', 'm', '$', 'd', 'now', 'available', '!', '•', 'URL', 'URL'], ['rt', 'AT_USER', 'wall', 'street', 'breakfast', ':', 'wti', ',', 'brent', 'crude', 'reach', 'parity', 'URL', '$', 'spy', '$', 'qqq', '$', 'agn', '$', 'brgyy', '$', 'bti', '$', 'bud', '$', 'bxlt', '$', 'dd', '$', 'd', '…'], ['a', '$', 'ap', 'rocky-l', '$', 'd', '\ud83d\ude4c', '\ud83c\udffe', '\ud83d\udc96'], ['l', '$', 'd:', 'cycle', 'one', '|', 'URL'], ['l', '$', 'd']]"
2015-12-24,"[['AT_USER', 'me', 'imagino', 'que', 'esos', 'u', '$', 'd', '950', 'mil', 'son', 'al', 'contado', '?', 'despues', 'de', 'la', 'clavada', 'que', 'nos', 'pegaron', 'con', 'el', 'prestamo', '...'], ['rt', 'AT_USER', 'l', '$', 'd'], ['rt', 'AT_USER', '.', '""', 'AT_USER', '""', 'l', '$', 'd', '""', 'was', 'a', 'win', 'for', 'the', 'psychedelics-using', 'community', '.', '""', '—', 'AT_USER', 'URL', 'URL'], ['rt', 'AT_USER', 'l', '$', 'd'], ['nothing', 'like', 'getting', 'legal', 'money', 'and', 'streetmoney', 'at', 'the', 'same', 'time', 'e', '$', 'd'], ['rt', 'AT_USER', '.', '""', 'AT_USER', '""', 'l', '$', 'd', '""', 'was', 'a', 'win', 'for', 'the', 'psychedelics-using', 'community', '.', '""', '—', 'AT_USER', 'URL', 'URL'], ['rt', 'AT_USER', 'AT_USER', 'deberias', 'explicar', 'donde', 'estan', 'los', 'u', '$', 'd', '14', 'millardos', 'que', 'te', 'robaste', 'para', 'la', 'limpieza', 'del', 'rio', 'guaire', 'https', '…']]"
2015-12-25,"[['�', 'ｱk6g譁扇名', '�', 'ｲ', '\\', 'q', '\\', '�', '.', '�', '㍉', '�', 'ｽ蜀拘', '0', '�', '呵ｲｯx', '�', '�', 't', '|', 'r', '�', '｢', '9訷ｺ郞ｸos', ':', '.', ']', '$', 'd', '�', 'ｰ', '�', 'ｽ', '�', 'ｺ', '�', '･', '霆幟垂z', '�'], ['rt', 'AT_USER', 'en', 'itunes', 'de', 'pc', 'cada', 'disco', 'cuesta', '10u', '$', 'd', '...', 'en', 'itunes', 'de', 'ipad', 'con', '5u', '$', 'd', 'mensuales', 'tenés', 'todos', 'los', 'discos', 'del', 'planeta', ',', 'osea', 'wat', '!', '?'], ['rt', 'AT_USER', 'cuerpo', 'anticorrupción', ':d', 'onde', 'están', 'los', '2000', 'millardos', 'u', '$', 'd', 'del', '2do', 'puente', 'del', 'lago', 'de', 'maracaibo', 'q', 'estaría', 'listo', '2010', '?', 'http', '…'], ['rt', 'AT_USER', 'en', 'itunes', 'de', 'pc', 'cada', 'disco', 'cuesta', '10u', '$', 'd', '...', 'en', 'itunes', 'de', 'ipad', 'con', '5u', '$', 'd', 'mensuales', 'tenés', 'todos', 'los', 'discos', 'del', 'planeta', ',', 'osea', 'wat', '!', '?'], ['AT_USER', 'x', '$', 'd'], ['rt', 'AT_USER', 'l', '$', 'd'], ['m', '$', 'd', 'in', 'the', 'tuvalet']]"
2015-12-26,"[['l', '$', 'd', 'x', 'asap', 'rocky', 'URL'], ['rt', 'AT_USER', 'bitcoin', 'startups', 'that', 'went', 'bust', 'in', '2015', 'URL', 'btc', '=', 'u', '$', 'd', '415.78', ""today's"", 'open', '$', '455.31', 'high', '$', '457.66', 'low', '$', '406', '…'], ['according', 'to', 'my', 'spotify', 'year', 'in', 'music', 'i', 'listened', 'to', 'l', '$', 'd', 'by', 'asap', '193', 'times', 'in', 'one', 'day', '...', 'sounds', 'about', 'right'], ['rt', 'AT_USER', 'a', '$', 'ap', ""rocky's"", '""', 'l', '$', 'd', '""', 'is', 'easily', 'one', 'of', 'the', 'best', 'music', 'videos', 'of', '2015', '.', 'URL', 'URL'], ['a', '$', 'ap', 'rocky', '-', 'l', '$', 'd', 'URL'], ['l', '$', 'd', '(', 'love', 'x', '$', 'ex', 'x', 'dreams', ')'], ['rt', 'AT_USER', 'a', '$', 'ap', 'rocky', '-', 'l', '$', 'd', 'URL']]"
2015-12-27,"[['rt', 'AT_USER', 'AT_USER', 'deberias', 'explicar', 'donde', 'estan', 'los', 'u', '$', 'd', '14', 'millardos', 'que', 'te', 'robaste', 'para', 'la', 'limpieza', 'del', 'rio', 'guaire', 'https', '…'], ['rt', 'AT_USER', 'a', '$', 'ap', 'rocky', '-', 'l', '$', 'd', 'URL'], ['l', '$', 'd']]"
2015-12-28,"[['l', '$', 'd', 'x', 'a', '$', 'ap', 'rocky'], ['l', '$', 'd'], ['rt', 'AT_USER', 'de', 'qué', 'revolución', 'te', 'puede', 'hablar', 'una', 'mujer', 'que', 'se', 'compra', 'carteras', 'de', '30', 'mil', 'u', '$', 'd', ',', 'que', 'acusa', 'a', 'la', 'aristocracia', 'y', 'se', 'compra', 'dpto', '…'], ['rt', 'AT_USER', 'wall', 'street', 'breakfast', ':', 'will', 'the', 'force', 'awaken', 'disney', 'shares', '?', 'URL', '$', 'spy', '$', 'qqq', '$', 'amzn', '$', 'cha', '$', 'cmg', '$', 'csoft', '$', 'd', '…'], ['baby', ""i'm"", 'just', 'rappin', 'to', 'this', 'l', '$', 'd'], ['rt', 'AT_USER', 'ridin', ""'"", 'round', 'with', 'my', 'system', 'bumpin', 'l', '$', 'd'], ['op', '⊕', 'ppu', '$', 'd', '€', '†', 'anonymous', 'da', 'comienzo', 'a', 'la', 'operación', 'op', '⊕', 'ppu', '$', 'd', '€', '†', '2015', 'URL', 'URL'], ['l', '$', 'd']]"
2015-12-29,"[['l', '$', 'd'], ['l', '$', 'd'], ['l', '$', 'd'], ['rt', 'AT_USER', 's', '$', 'u', '$', 'g', '$', 'a', '$', 'r', 'd', '$', 'a', '$', 'd', '$', 'd', '$', 'y'], ['rt', 'AT_USER', '""', 'va', 'a', 'pasar', 'lo', 'mismo', 'que', 'en', 'pluna', ',', 'se', 'los', 'auguro', 'hoy', ',', 'y', 'el', 'agujero', 'va', 'a', 'ser', 'mas', 'grande', ',', '1200', 'millones', 'de', 'u', '$', 'd', 'más', '!', '""', 'AT_USER'], ['l', '$', 'd'], ['baby', ""i'm"", 'just', 'rocking', 'to', 'this', 'l', '$', 'd'], ['rt', 'AT_USER', 'AT_USER', 'deberias', 'explicar', 'donde', 'estan', 'los', 'u', '$', 'd', '14', 'millardos', 'que', 'te', 'robaste', 'para', 'la', 'limpieza', 'del', 'rio', 'guaire', 'https', '…']]"
2015-12-30,"[['l', '$', 'd'], ['AT_USER', 'l', '$', 'd'], ['a', '$', 'ap', 'x', 'l', '$', 'd', '\ud83d\ude0d'], ['rt', 'AT_USER', 'mall', 'g', 'g', '$', 'd', 'featuring', 'yung', 'k', '-', 'running', 'man', '(', 'official', 'video', ')', 'URL', 'via', 'AT_USER'], ['l', '$', 'd', 'et', 'wild', 'for', 'the', 'night', 'URL'], ['l', '$', 'd'], ['AT_USER', 'creo', 'que', 'me', 'malpegue', 'con', 'l', '$', 'd', '.'], ['URL', '<-', 'awesome', 'video', 'on', 'how', 'timsykes', 'went', 'from', '$', '12,000', 'to', '$', '1.65', 'million', 'trading', 'stocks', '!', '$', 'd', '$', 'ibb', '$', 'bcei'], ['rt', 'AT_USER', 'l', '$', 'd', 'is', 'in', 'my', 'top', '3', '2015', 'songs'], ['l', '$', 'd', 'URL'], ['rt', 'AT_USER', 'corrupciónroja', '2000', 'millardos', 'u', '$', 'd', 'se', 'invirtieron', 'en', 'el', '2do', 'puente', 'del', 'lago', 'de', 'maracaibo', 'y', 'estaría', 'listo', 'en', 'el', '2010', 'URL']]"
