Date,Tweet
2015-12-21,"[['retirement', 'strategy', ':', 'it', 'is', 'time', 'for', 'a', 'break', ',', 'for', 'real', 'URL', '$', 'bgcp', '$', 'ed', '$', 'f', '$', 'fsp', '$', 'gm', '$', 'hcp', '$', 'jnj', '$', 'ko', '$', 'main', '$', 'mat', '$', 'mo', '$', 'msft'], ['microsoft', 'corporation', 'stock', '(', 'msft', ')', 'dazzled', 'by', 'barron', '’', 's', 'outlook', '$', 'msft', 'microsoft', 'URL'], ['rt', 'AT_USER', 'satya', 'nadella', 'has', 'shifted', '$', 'msft', '’', 's', 'focus', 'to', 'the', 'cloud', '.', 'investors', 'like', 'what', 'they', 'see', ':', 'URL', 'URL'], ['rt', 'AT_USER', 'satya', 'nadella', 'has', 'shifted', '$', 'msft', '’', 's', 'focus', 'to', 'the', 'cloud', '.', 'investors', 'like', 'what', 'they', 'see', ':', 'URL', 'URL'], ['about', 'that', 'carrier', 'settings', 'update', 'on', 'your', 'iphone', '$', 'aapl', '$', 't', '$', 'tmus', '$', 's', '$', 'vz', '$', 'googl', '$', 'msft', 'wlst', '…', 'URL'], ['rt', 'AT_USER', 'stocks', 'to', 'watch', ':', 'december', '21', '$', 'thld', '$', 'cnv', '$', 'cenx', '$', 'dis', '$', 'syt', '$', 'nav', '$', 'jmba', '$', 'kbio', '$', 'lyv', '$', 'sfxe', '$', 'mon', '$', 'msft', '$', 'pten', '$', 'sna', '$', 'blk', '...', 'URL']]"
2015-12-22,"[['ksa', 'capital', 'management', 'cuts', 'stake', 'in', 'microsoft', 'co', '.', '$', 'msft', 'URL'], ['$', 'aapl', '$', 'fb', '$', 'twtr', '$', 'baba', '$', 'xom', '$', 'cvx', '$', 'mon', '$', 'ibm', '$', 'amzn', '$', 'goog', '$', 'msft', '$', 'cl_f', '$', 'nq_f', '$', 'es_f', '$', 'ym_f', 'URL', 'up-to-date', 'chart', 'analysis'], ['rt', 'AT_USER', 'swing', 'trading', 'watch-list', ':', '$', 'jks', '$', 'symc', '$', 'msft', '$', 'wwav', '$', 'tv', '|', 'shareplanner', 'URL'], ['$', 'msft', '$', 'xrx', ':', 'up-to-date', 'tech', 'stocks', 'report', ':', 'microsoft', 'corporation', '(', 'nasdaq', '…', ':', 'URL'], ['巴伦氏周刊这篇分析被各种转载', '。', '打算深入看看企业云的情况', '。', '$', 'msft', '$', 'adbe', '/', '/', 'microsoft', ':', 'faster', ',', 'stronger', ',', 'better', 'URL']]"
2015-12-23,"[['rt', 'AT_USER', 'bob', ""peck's"", 'top', '10', 'internet', 'investor', 'debate', 'topics', 'for', '2016', '$', 'aapl', '$', 'amzn', '$', 'baba', '$', 'fb', '$', 'msft', '$', 'yhoo', '$', 'rax', '$', 'pypl', '$', 'sq', 'URL'], ['rt', 'AT_USER', 'talko', ':', ""microsoft's"", 'latest', 'aqui-hire', 'is', 'ray', ""ozzie's"", ',', 'to', 'beef', 'up', 'skype', 'team', 'AT_USER', 'itbw', '$', 'msft', 'URL'], ['trending', 'stocks', '$', 'spy', ',', '$', 'ge', ',', '$', 'ewj', ',', '$', 'msft', ',', '$', 'qqq', ',', '$', 't', ',', '$', 'intc', ',', '$', 'fb', ',', '$', 'baba', ',', '$', 'ko', 'URL'], ['just', 'released', '!', 'sogotrade', '’', 's', 'morning', 'call', 'on', 'today', '’', 's', 'spotlight', 'stocks', '$', 'aapl', '$', 'msft', ',', '$', 'icf', ',', '$', 'iyf', ',', '$', 'cat', ',', '$', 'pg', ',', '$', 'stv', ',', '$', 'yge', 'URL'], ['elder', 'green', 'URL', '$', 'eem', '$', 'ewj', '$', 'msft', '$', 'vwo', '$', 'csco', '$', 'baba', '$', 'ko', '$', 'key', '$', 'vz', '$', 'cvx', '$', 'amj', '$', 'abbv', '$', 'iemg', '$', 'oke', '$', 'aig', '$', 'xlp', '$', 'cog'], ['video', ':', '$', 'spy', '$', 'ewk', 'big', 'etf', 'inflows', '$', 'aapl', '$', 'msft', 'stocks', 'URL', 'URL']]"
2015-12-24,"[['benefits', 'of', 'apple', 'enterprise', 'deals', 'flow', 'one', 'way', 'URL', '$', 'ibm', '$', 'msft', '$', 'aapl', '$', 'csco'], ['URL', 'it', 'firms', 'are', 'working', 'hard', 'to', 'expand', 'cloud', 'computing', 'capacity', '$', 'aapl', '$', 'ge', '$', 'msft', '$', 'spy', 'URL']]"
2015-12-25,"[['apple', 'is', 'ill-equipped', 'in', 'the', 'tablet', 'space', 'URL', '$', 'intc', '$', 'msft', '$', 'aapl', 'URL'], ['take', 'a', 'look', 'back', 'at', 'the', 'owner', 'earnings', 'of', '$', 'msft', 'in', '2012', 'URL', 'URL']]"
2015-12-26,"[['monitor', 'your', 'watchlist', 'of', 'assets', 'for', 'tweets', '-', 'us', 'tech', 'giants', 'URL', '$', 'aapl', '$', 'googl', '$', 'msft', '$', 'fb', '$', 'twtr']]"
2015-12-27,"[['$', 'msft', 'i', 'suspect', 'its', 'now', 'in', 'a', 'terminal', '5th', 'wave', ',', 'URL']]"
2015-12-28,"[['$', 'aapl', '$', 'bbry', '$', 'eric', '$', 'msft', 'samsung', 'elec', 'plans', 'initial', 'production', 'of', '5', 'mln', 'galaxy', 's7', 'phones', '-', 'report', 'URL']]"
2015-12-29,"[['they', 'want', 'you', 'to', 'buy', '$', 'aapl', '$', 'msft', 'URL']]"
2015-12-30,"[['closing', 'bell', 'reports', ':', 'chesapeake', 'energy', 'corporation', '(', 'chk', ')', ',', 'microsoft', 'corporation', '(', 'msft', '…', 'URL', '$', 'msft'], ['rt', 'AT_USER', '$', 'aapl', '$', 'msft', '$', 'ebay', '$', 'c', '$', 'pfe', 'five', 'undervalued', 'stocks', 'billionaire', 'investors', 'like', 'URL'], ['AT_USER', 'hammered', '$', 'msft', 'jan', '17', '$', '45s', 'in', 'early', 'dec', '.', 'love', 'to', 'see', 'info', 'like', 'this'], ['rt', 'AT_USER', 'tech', 'trends', 'to', 'rule', '2016', 'URL', 'virtualreality', 'oculus', '$', 'fb', 'xboxone', '$', 'msft', 'AT_USER', 'says', '...', 'URL']]"
2015-12-31,"[['amazon', 'has', 'the', 'fastest-growing', 'web', 'properties', 'in', '2015', '$', 'amzn', '$', 'googl', '$', 'goog', '$', 'vz', '$', 'fb', '$', 'msft', 'URL', 'URL'], ['$', 'v', '$', 'msft', '$', 'nke', '$', 'mcd', '$', 'hd', '$', 'ge', '$', 'dis', 'URL'], ['$', 'msft', ':', 'us', 'exclusive', ':', 'microsoft', 'to', 'warn', 'email', 'users', 'of', 'suspected', 'hacking', 'by', 'governments', 'microsoft', 'corp', 'URL', 'nasdaq'], ['3', 'best', 'performing', 'dow', 'stocks', 'of', '2015', '$', 'ge', '$', 'mcd', '$', 'nke', 'also', '$', 'v', '$', 'dis', '$', 'unh', '$', 'msft', 'URL']]"
