Date,Tweet
2015-12-21,"[['$', 'goog', 'needs', 'to', 'take', 'out', '$', '759', '.', 'wedge', 'forming', ':', 'URL'], ['good', 'morning', 'traders', 'welcome', 'new', 'followers', '.', '$', 'rlyp', 'valtessa', 'sales', 'starting', 'early', '!', 'private', 'twitter', 'alerts', 'URL', '$', 'goog', '$', 'amzn'], ['dow', 'etfs', 'could', 'get', 'some', 'new', 'additions', 'in', '2016', 'URL', 'etf', 'indexing', '$', 'dia', '$', 'aapl', '$', 'goog', '$', 'djd'], ['surf', 'is', 'this', 'kelly', ""slater's"", 'new', 'wave', 'on', 'google', 'earth', '?', '-', '…', 'URL', 'google', '$', 'goog', '$', 'googl', 'URL']]"
2015-12-22,"[['report', ':', 'google', ',', 'ford', 'forming', 'self-driving', 'car', 'jv', '$', 'goog', '$', 'googl', '$', 'f', 'URL'], ['$', 'aapl', '$', 'fb', '$', 'twtr', '$', 'baba', '$', 'xom', '$', 'cvx', '$', 'mon', '$', 'ibm', '$', 'amzn', '$', 'goog', '$', 'msft', '$', 'cl_f', '$', 'nq_f', '$', 'es_f', '$', 'ym_f', 'URL', 'up-to-date', 'chart', 'analysis'], ['bac', 'bank', 'of', 'america', 'corp', '.', 'ask', 'size', 'URL', '$', 'bac', '$', 'spxl', '$', 'goog', '$', 'qid', 'bac', 'investing', 'stockmarket'], ['crazy', 'fruits', '$', 'aapl', 'foodporn', 'foodie', '$', 'twtr', '$', 'goog', 'apple', 'URL', 'URL'], ['mu', 'micron', 'technology', ',', 'inc', '.', 'day', 'low', 'URL', '$', 'mu', '$', 'xlb', '$', 'goog', '$', 'aa', 'mu', 'stockmarket', 'stock'], ['report', ':', 'google', ',', 'ford', 'forming', 'self-driving', 'car', 'jv', 'URL', '$', 'goog', ',', '$', 'googl', ',', '$', 'f']]"
2015-12-23,"[['egrx', 'eagle', 'pharmaceuticals', ',', 'inc', '.', 'change', 'URL', '$', 'egrx', '$', 'brzu', '$', 'hindpetro.in', '$', 'goog', 'egrx', 'invest', 'pennystocks'], [""google's"", 'robotics', 'co', '.', 'in', 'waltham', 'has', 'the', 'best', 'holiday', 'e-card', 'of', '2015', 'URL', '$', 'goog', 'URL'], ['rt', 'AT_USER', ""google's"", 'robotics', 'co', '.', 'in', 'waltham', 'has', 'the', 'best', 'holiday', 'e-card', 'of', '2015', 'URL', '$', 'goog', 'URL'], ['URL', 'supertrades', 'could', 'buy', 'a', 'freakin', 'house', 'with', 'this', 'recent', 'win', '!', '!', '$', 'mbly', '$', 'aapl', '$', 'jcp', '$', 'tasr', '$', 'goog'], ['fruit', 'is', ""nature's"", 'candy', '$', 'twtr', '$', 'aapl', '$', 'goog', '\ud83d\udc8b', 'URL'], ['apple', 'tax', 'charges', ""'"", 'total', 'political', 'crap', ""'"", 'URL', '$', 'aiquy', '$', 'alu', '$', 'amh', '$', 'arg', '$', 'arpi', '$', 'atcey', '$', 'cnl', '$', 'cvc', '$', 'dmnd', '$', 'dsdvy', '$', 'eric', '$', 'fb', '$', 'goog'], ['blackberry', 'ltd', '.', 'wants', 'a', 'piece', 'of', 'the', 'driverless', 'car', 'market', ':', 'URL', '$', 'aapl', '$', 'goog', '$', 'pcln', '$', 'k'], ['alphabet', 'inc', 'builds', 'social', 'robots', 'for', 'facebook', 'inc', 'challenge', '$', 'goog', '$', 'googl', 'URL']]"
2015-12-24,"[['waze', 'could', 'be', 'google', '’', 's', 'ace', 'in', 'the', 'hole', 'in', 'a', 'self-driving', 'car', 'war', 'with', 'uber', ':', 'URL', '$', 'googl', '$', 'goog']]"
2015-12-25,"[['we', 'calculated', '21', '-', 'day', 'expected', 'return', 'of', '$', 'goog', 'for', 'you', ':', '0.1', '%', 'URL'], ['it', 'hardware', 'and', 'cloud', 'computing', 'have', 'an', 'inverse', 'relationship', ':', 'URL', '$', 'aapl', '$', 'goog', '$', 'pcln', '$', 'k'], ['rt', 'AT_USER', 'the', '50', 'most', 'innovative', 'companies', 'of', '2015', 'URL', '$', 'aapl', '$', 'goog', 'tesla', '50mostinnovative', 'URL'], ['jnk', 'spdr', 'barclays', 'high', 'yield', 'bond', 'etf', 'prev', 'close', 'URL', '$', 'jnk', '$', 'kol', '$', 'vnq', '$', 'goog', 'jnk', 'stocks', 'nasdaq'], ['csco', 'cisco', 'systems', ',', 'inc', '.', 'open', 'URL', '$', 'csco', '$', 'dd', '$', 'goog', '$', 'oih', 'csco', 'investing', 'tradeideas']]"
2015-12-26,"[['xrt', 'spdr', 's', '&', 'p', 'retail', 'index', 'stock', 'message', 'board', 'URL', '$', 'xrt', '$', 'twm', '$', 'spxl', '$', 'goog', 'xrt', 'stock', 'investing'], ['rt', 'AT_USER', 'would', 'love', 'to', 'see', '$', 'goog', 'spin', 'off', 'a', 'low', 'float', 'tracking', 'stock', 'of', 'youtube', '.', 'someone', 'needs', 'to', 'introduce', 'larry', 'page', 'to', 'john', 'malon', '…']]"
2015-12-27,"[['cp', 'canadian', 'pacific', 'railway', 'message', 'board', 'posts', 'URL', '$', 'cp', '$', 'sune', '$', 'goog', '$', 'pbr', 'cp', 'invest', 'nasdaq'], ['rt', 'AT_USER', ""barron's"", 'says', 'youtube', 'could', 'be', 'worth', '$', '100b', '.', 'google', 'paid', '$', '1.65', 'b', 'to', 'buy', 'it', '9', 'years', 'ago', '.', '$', 'goog'], ['URL', '<-', 'want', 'to', 'make', '$', '600,00', 'in', 'one', 'year', 'trading', '?', 'check', 'out', 'how', 'this', 'guy', 'did', 'it', '!', '$', 'goog', '$', 'pcln', '$', 'vtae'], ['instant', 'analysis', ':', 'apple', 'inc', '.', 'inks', 'an', 'exclusive', 'contract', 'with', 'taylor', 'swift', ':', 'URL', '$', 'aapl', '$', 'goog', '$', '…', 'URL']]"
2015-12-28,"[['lol', '...', 'fang', 'return', 'for', '2015', 'is', ':', '$', 'fb', '+', '34', '%', '$', 'amzn', '+', '115', '%', '$', 'nflx', '+', '134', '%', '$', 'goog', '+', '45', '%', '*', '*', '*', 'avg', ':', '+', '82', '%', '*', '*', '*', 'URL'], ['rt', 'AT_USER', 'why', 'google', 'shut', 'down', 'its', 'dedicated', 'european', 'vc', 'fund', '$', 'goog', 'URL']]"
2015-12-29,"[['rt', 'AT_USER', 'stocks', 'hitting', 'all-time', 'highs', 'today', ':', '$', 'goog', '&', '$', 'googl', '$', 'mcd', '$', 'amzn', '$', 'rcl', '$', 'dps', '$', 'sjm', 'URL'], ['rt', 'AT_USER', 'fang', 'return', 'for', '2015', 'is', ':', '$', 'fb', '+', '34', '%', '$', 'amzn', '+', '115', '%', '$', 'nflx', '+', '134', '%', '$', 'goog', '+', '45', '%', '*', '*', '*', 'avg', ':', '+', '82', '%', '*', '*', '*', 'via', 'AT_USER'], ['fyi', '$', 'goog', 'r', 'still', 'grimy', ',', 'sneaky', ',', 'bastards', '.', 'that', 'will', 'never', 'change', '.', 'URL'], ['rt', 'AT_USER', 'stocks', 'hitting', 'all-time', 'highs', 'today', ':', '$', 'goog', '&', '$', 'googl', '$', 'mcd', '$', 'amzn', '$', 'rcl', '$', 'dps', '$', 'sjm', 'URL'], ['rt', 'AT_USER', 'stocks', 'that', 'set', 'new', 'record', 'closing', 'highs', 'today', ':', '$', 'goog', ',', '$', 'googl', ',', '$', 'amzn', ',', '$', 'rcl', ',', '$', 'k', ',', '$', 'mcd', ',', '$', 'dps', ',', '$', 'kmb', ',', '$', 'tmo', '.', 'URL'], ['google', ':', 'transforming', 'the', 'messenger', 'URL', '$', 'fb', '$', 'goog', '$', 'googl', 'URL'], ['tesla', 'ramps', 'up', 'hiring', 'in', 'face', 'of', 'automotive', 'threats', 'from', 'apple', ',', 'others', '""', '$', 'goog', '$', 'tsla', '$', 'aapl', 'URL'], ['these', 'were', 'the', 'most', 'trafficked', 'tech', 'apps', 'of', '2015', '$', 'fb', '$', 'goog', '$', 'amzn', '$', 'twtr', 'techapps', 'tech', 'startups', 'URL'], ['$', 'goog', '$', 'googl', ':', 'alphabet', 'inc', '(', 'goog', ')', 'insists', 'google', 'glass', 'project', 'is', 'not', 'dead', ',', 'and', '…', ':', 'URL']]"
2015-12-30,"[['cdii', 'celgene', 'corp', '.', 'shares', 'URL', '$', 'cdii', '$', 'hnu.to', '$', 'goog', '$', 'adcf', 'cdii', 'stock', 'invest'], ['gnl', 'alphabet', 'inc', '.', '-', 'class', 'c', 'open', 'URL', '$', 'gnl', '$', 'nvcr', '$', 'goog', '$', 'eem', 'gnl', 'pennystocks', 'tradeideas'], ['rt', 'AT_USER', 'stocks', 'that', 'set', 'new', 'record', 'closing', 'highs', 'today', ':', '$', 'goog', ',', '$', 'googl', ',', '$', 'amzn', ',', '$', 'rcl', ',', '$', 'k', ',', '$', 'mcd', ',', '$', 'dps', ',', '$', 'kmb', ',', '$', 'tmo', '.', 'URL'], ['us', 'stocks', 'need', 'fang', 'to', 'keep', 'marching', 'higher', ':', 'URL', '$', 'fb', '$', 'amzn', '$', 'nflx', '$', 'goog'], ['rt', 'AT_USER', 'stocks', 'hitting', 'all-time', 'highs', 'today', ':', '$', 'goog', '&', '$', 'googl', '$', 'mcd', '$', 'amzn', '$', 'rcl', '$', 'dps', '$', 'sjm', 'URL'], ['$', 'qld', 'news', 'updated', 'wednesday', ',', 'december', '30', ',', '2015', '03:59', ':', '20', 'am', '$', 'fb', '$', 'goog', '$', 'sse', '$', 'hd', 'URL']]"
