Date,Tweet
2015-12-21,"[['xlk', 'technology', 'select', 'sector', 'spdr', '52wk', 'high', 'URL', '$', 'xlk', '$', 'fdn', '$', 't.to', '$', 'chk', 'xlk', 'investing', 'finance'], ['gho', '$', 't', '–', 'nostagic', 'ft', '.', 'freddie', 'grahamz', '(', 'AT_USER', 'URL'], ['c', '.', 'a', '.', 'AT_USER', '|', 'la', '$', 't', 'flight', 'to', 'fame', '|', 'trailer', '!', '!', '!', 'URL'], ['triplehijueputaaaaaaaaaaaaaaaaa', '!', '!', '!', 'jboeogwiuhwroighqeoith', '""', 'iofhq', '·', 'oith', '""', '$', 'iothgeiogh', '""', '$', 'toi', '""', 'h', '$', 't', '""', 't24524', '&', 'i', '""', '·', 'th', '""', 'io', '&', 'h'], ['who', 'does', 'm', '$', '.', 'ca', '$', 'hville', 'the', 'fine', '$', 't', 'sound', 'like', 'most', 'i', 'need', 'your', 'very', 'honest', 'opinion', 'i', 'think', 'she', '...', 'URL'], ['listen', 'to', 'jxhn', 'the', 'baptist', '-', 'the', 'bapti', '$', 't', '(', 'prod', '.', 'epg', ')', 'by', 'jxhn', 'the', 'bapti', '$', 't', 'np', 'on', 'soundcloud', 'URL'], ['listen', 'to', 'single-don', 'sheyonne', 'x', 'bigga', 'dips', 'by', 'mob', '$', 't', '£', 'r', 'musiq', 'AT_USER', 'this', 'sounds', 'sick', 'URL'], ['gho', '$', 't', 'ft', '.', 'freddie', 'grahamz', '–', 'nostagic', '(', 'AT_USER', 'read', 'more', '→', 'URL'], ['rt', 'AT_USER', 'djs', 'check', 'out', 'gho', '$', 't', 'ft', '.', 'freddie', 'grahamz', '–', 'nostagic', '(', 'AT_USER', 'URL'], ['rt', 'AT_USER', 'gho', '$', 't', '–', 'nostagic', 'ft', '.', 'freddie', 'grahamz', '(', 'AT_USER', 'URL', 'via', 'AT_USER'], ['about', 'that', 'carrier', 'settings', 'update', 'on', 'your', 'iphone', '$', 'aapl', '$', 't', '$', 'tmus', '$', 's', '$', 'vz', '$', 'googl', '$', 'msft', 'wlst', '…', 'URL'], ['$', 'tqqq', 'recent', 'news', 'updated', 'monday', ',', 'december', '21', ',', '2015', '07:06', ':', '44', 'am', '$', 't', '$', 'gg', '$', 'xlb', '$', 'avxl', 'URL']]"
2015-12-22,"[['lazim', 'to', 'nai', 'hai', 'tujhy', 'aankhon', 'sy', 'hi', 'dekhon', ',', ""'"", 'dì', '$', 't', ""'"", 'teri', 'yaad', 'ka', 'aana', 'tery', 'deedar', 'sy', 'kam', 'to', 'nahi', ','], ['tumhen', 'jo', 'naaz', 'hai', 'khud', 'par', ',', 'nahi', 'woh', 'bewaja', '.. .', '%', 'ø', ""<,'d0$t',>"", 'ø', '%', '.', 'k', 'jis', 'ko', 'hum', 'ne', 'chaha', 'ho', ',', 'wo', 'khud', 'ko', 'aam', 'q', 'samjhe', '.'], ['new', 'chick', 'by', 'm', '$', '.', 'ca', '$', 'hville', 'the', 'fine', '$', 't', '-', '2016', 'URL', 'via', 'AT_USER'], ['listen', 'to', 'wai', '$', 't', 'deep', ',', 'da', 'latest', 'track', 'from', 'my', 'la', '$', 't', 'life', 'storiez', 'project', 'arriving', '2016', '\ud83d\udca7', '\ud83d\udca7', '\ud83d\udca7', 'URL'], ['listen', 'to', 'wai', '$', 't', 'deep', ',', 'da', 'latest', 'track', 'from', 'my', 'la', '$', 't', 'life', 'storiez', 'project', 'arriving', '2016', '\ud83d\udca7', '\ud83d\udca7', '\ud83d\udca7', 'URL'], ['psdpaksdopakspodkaposdkaposkdpoakspojsdgsdpnscbmpçksa', '<', 'lzçx', '<', 'cçlz', '<', 'cçlzxmvlksdnpi', '$', 'weuti', '(', 'w', '$', 't', '*', ')', '(', 'w', '$', 'u', '¨', 'n', '(', 'b', '*', 'n', '¨', '`', '(', '$', '¨', 'b', 'URL']]"
2015-12-23,"[['t', 'teck', 'resources', 'ltd', '.', 'day', 'low', 'URL', '$', 't', '$', 'trx', '$', 'hyg', '$', 'googl', 't', 'tradeideas', 'pennystocks', 'URL'], ['trading', 'strategies', 'partners', ':', 'URL', '$', 'aapl', '$', 'nflx', '$', 'qqq', '$', 'spy', '$', 'djia', '$', 'vz', '$', 'gs', '$', 'intc', '$', 'aa', '$', 'intc', '$', 'nflx', '$', 'gs', '$', 'jpm', '$', 't', '$', 'mmm', '$', 'amgn'], ['rt', 'AT_USER', 'at', '&', 't', ':', 'why', 'are', 'you', 'surprised', 'by', 'this', '?', 'URL', '$', 't'], ['trending', 'stocks', '$', 'spy', ',', '$', 'ge', ',', '$', 'ewj', ',', '$', 'msft', ',', '$', 'qqq', ',', '$', 't', ',', '$', 'intc', ',', '$', 'fb', ',', '$', 'baba', ',', '$', 'ko', 'URL'], ['ea', '$', 't', '$', 'ide', 'block', 'URL'], ['rt', 'AT_USER', 'yoᑌ', 'goᑎe', 'ᕼᗩᐯe', 'to', 'ᗪo', 'ᗰoᖇe', 'tᕼᗩᑎ', 'ᒍᑌ', '$', 't', '$', 'ᗩy', 'it', '\ud83d\udc44', 'URL'], ['dis', 'walt', 'disney', 'co', '.', 'shares', 'URL', '$', 'dis', '$', 't', '$', 'uso', '$', 'gbsn', 'dis', 'stock', 'stock']]"
2015-12-24,"[['naija', 'babe', 'displays', 'her', 'br', '£', 'a', '$', 't', 'for', 'money', '>', '>', '>', 'URL'], ['naija', 'babe', 'displays', 'her', 'br', '£', 'a', '$', 't', 'for', 'money', '>', '>', '>', 'URL', 'URL'], ['naija', 'babe', 'displays', 'her', 'br', '£', 'a', '$', 't', 'for', 'money', '>', '>', '>', 'URL'], ['takinq', 'applications', 'if', 'u', 'wana', 'join', 'this', 'chat', '‼', '️', '\ud83d\udc4c', '\ud83c\udffc', 'only', 'the', 'reale', '$', 't', 'tawkz', ',', 'the', 'funniest', '\ud83d\ude02', 'jokes', '❤', '️', 'w', '/', 'grate', 'company', '\ud83d\ude08', 'URL']]"
2015-12-25,"[['ghanaian', 'girl', 'takes', 'completely', 'nak', '£', 'd', 'self', '!', 'es', 'of', 'herself', '&', 'her', 'big', 'br', '£', 'a', '$', 't', 'on', 'her', 'new', 'digital', 'cAT_USER', '>', '>', '>', 'URL'], ['$', 't', ':', 'us', 'at', '&', 't', ':', 'operation', 'santa', 'claus', 'offers', 'connection', 'at', '&', 't', 'inc', 'URL', 'sp500'], ['photos', ':', 'yoruba', 'big', 'girl', 'with', 'massive', 'br', '£', 'a', '$', 't', 'flaunts', 'everything', ""she's"", 'got', '(', '+', '18', 'only', ')', 'URL'], ['photos', ':', 'yoruba', 'big', 'girl', 'with', 'massive', 'br', '£', 'a', '$', 't', 'flaunts', 'everything', ""she's"", 'got', '(', '+', '18', 'only', ')', 'URL'], ['photos', ':', 'yoruba', 'big', 'girl', 'with', 'massive', 'br', '£', 'a', '$', 't', 'flaunts', 'everything', ""she's"", 'got', '(', '+', '18', 'only', ')', 'URL']]"
2015-12-26,"[['rt', 'AT_USER', 'hot', 'new', 'music', ':', 'gho', '$', 't', 'ft', '.', 'freddie', 'grahamz', '–', 'nostagic', '(', 'AT_USER', 'URL'], ['photos', ':', 'yoruba', 'big', 'girl', 'with', 'massive', 'br', '£', 'a', '$', 't', 'flaunts', 'everything', ""she's"", 'got', '(', '+', '18', 'only', ')', 'URL'], ['photos', ':', 'yoruba', 'big', 'girl', 'with', 'massive', 'br', '£', 'a', '$', 't', 'flaunts', 'everything', ""she's"", 'got', '(', '+', '18', 'only', ')', 'URL'], ['photos', ':', 'yoruba', 'big', 'girl', 'with', 'massive', 'br', '£', 'a', '$', 't', 'flaunts', 'everything', ""she's"", 'got', '(', '+', '18', 'only', ')', 'URL'], ['photos', ':', 'yoruba', 'big', 'girl', 'with', 'massive', 'br', '£', 'a', '$', 't', 'flaunts', 'everything', ""she's"", 'got', '(', '+', '18', 'only', ')', 'URL'], ['photos', ':', 'yoruba', 'big', 'girl', 'with', 'massive', 'br', '£', 'a', '$', 't', 'flaunts', 'everything', ""she's"", 'got', '(', '+', '18', 'only', ')', 'URL'], ['photos', ':', 'yoruba', 'big', 'girl', 'with', 'massive', 'br', '£', 'a', '$', 't', 'flaunts', 'everything', ""she's"", 'got', '(', '+', '18', 'only', ')', 'URL'], ['photos', ':', 'yoruba', 'big', 'girl', 'with', 'massive', 'br', '£', 'a', '$', 't', 'flaunts', 'everything', ""she's"", 'got', '(', '+', '18', 'only', ')', 'URL'], ['bea', '$', 't', 'coast'], ['rt', 'AT_USER', '12/28', '小岩bushbash', 'koiwa', 'sauna', 'aproach', 'ygk', 'poster', '大沢', '綾', 'サラダマイカル富岡製糸場グループ', 'ねろfrom赤い疑惑', '鈴木伸明', 'dj', ':', 'black', 'fore', '$', 't', '8.25', '野沢のフード', 'ht', '…']]"
2015-12-27,"[['up', 'early', 'on', '60', '$', 't', 'URL'], ['rt', 'AT_USER', 'w135p', 'niggas', 'know', 'we', '$', 't', 'tf', 'bracckin', '❗', '️', '❗', '️', '❗', '️', '❗', '️', '\ud83d\udc89', '\ud83d\udcaf', 'we', '$', 't', '2', 'ea', '$', 't'], ['outfox', 'all', 'stox', 'URL', '$', 'vix', '$', 't', '$', 'spy', '$', 'qqq', '$', 'fdx', '$', 'cny', '^', 'n225', '$', 'eurusd', '$', 'chfcny', '$', 'eur', '$', 'fxy', '$', 'dax', '$', 'vxx', '$', '…', 'URL'], ['fl', 'foot', 'locker', ',', 'inc', '.', 'stock', 'forum', 'URL', '$', 'fl', '$', 'iwm', '$', 't.to', '$', 'mo', 'fl', 'stocks', 'pennystocks'], ['hear', 'and', 'follow', 'cartoone', '$', 't', 'on', 'soundcloud', 'URL']]"
2015-12-28,"[['rt', 'AT_USER', 'listen', 'to', 'los', 'p', '-', 'how', 'it', 'goes', 'by', 'lo', '$', 't', 'hype', 'radio', '.', 'np', 'on', 'soundcloud', 'URL', 'AT_USER', 'AT_USER'], ['rt', 'AT_USER', 'wifey', 'riddim', '(', 'remix', ')', '-', 'don', 'sheyonne', 'x', 'keys', 'by', 'mob', '$', 't', '£', 'r', 'musiq', 'np', 'on', 'soundcloud', 'URL'], ['aapl', 'apple', ',', 'inc', '.', 'last', 'trade', 'URL', '$', 'aapl', '$', 'lng', '$', 't.to', '$', 'uco', 'aapl', 'pennystocks', 'nasdaq'], ['trading', 'strategies', 'partners', ':', 'URL', '$', 'aapl', '$', 'nflx', '$', 'qqq', '$', 'spy', '$', 'djia', '$', 'vz', '$', 'gs', '$', 'intc', '$', 'aa', '$', 'intc', '$', 'nflx', '$', 'gs', '$', 'jpm', '$', 't', '$', 'mmm', '$', 'amgn'], ['lovings', 'god', 'creator', 'of', 'the', 'universes', 'and', 'human', 'like', 'our', 'parent', 'near', 'like', 'air', 'see', 'saves', 'know', '$', 'what', 'be', '$', 't', 'for', 'us', 'all', 'children', '$', 'enjoy', '$'], ['$', 't', '$', 'xom', ':', 'active', 'morning', 'movers', ':', 'at', '&', 't', 'inc', '.', '(', 'nyse', ':', 't', ')', ',', 'exxon', 'mobil', '…', ':', 'URL'], ['fdn', 'first', 'trust', 'dow', 'jones', 'internet', 'index', 'fund', 'ask', 'size', 'URL', '$', 'fdn', '$', 'nati', '$', 'aria', '$', 't', 'fdn', 'pennystocks', 'invest'], ['\ud83d\ude0b', '\ud83d\ude0b', '\ud83d\ude0b', '~', 'wassup', 'ea', '$', 't', '$', 'ide', '\ud83d\ude4c', '\ud83c\udffd', '‼', '️', '\ud83d\udc4f', '\ud83c\udffd']]"
2015-12-29,"[['rt', 'AT_USER', 'outcv', '$', 't', 'is', 'out', 'now', 'on', 'AT_USER', '!', '!', '!', 'spread', 'the', 'word', '.', 'tell', 'everybody', '!', '!', '!', 'URL', 'URL'], ['rt', 'AT_USER', 'outcv', '$', 't', 'is', 'out', 'now', 'on', 'AT_USER', '!', '!', '!', 'spread', 'the', 'word', '.', 'tell', 'everybody', '!', '!', '!', 'URL', 'URL'], ['rt', 'AT_USER', 'iinve', '$', 't', 'in', 'yourself', 'more', '‼', '️'], ['posted', 'a', 'new', 'photo', ':', '""', 'deviou', '$', '-', 'tru', '$', 't', 'no', 'one', '(', '2/14', '/', '2016', ')', '""', 'URL', 'URL'], ['t', 'proshares', 'ultrashort', '20', '+', 'year', 'treasury', 'company', 'info', 'URL', '$', 't', '$', 'xlp', '$', 'oil', '$', 'hvu.to', 't', 'nasdaq', 'stock'], ['rgbp', 'royal', 'gold', ',', 'inc', '.', 'p', '/', 'e', 'ratio', 'URL', '$', 'rgbp', '$', 'iwm', '$', 'xiv', '$', 't', 'rgbp', 'pennystocks', 'stock'], ['listen', 'to', 'triple', '6', 'ft', '.', 'yungpurrp', '(', 'prod', '.', 'by', 'ca', '$', 't', 'by', 'daavid', 'banks', '.', 'np', 'on', 'soundcloud', 'URL', 'listen', 'to', 'this', 'shit', 'is', 'lit'], ['rt', 'AT_USER', '66', '$', 't', 'who', 'fucking', 'with', 'us', '?']]"
2015-12-30,"[['ghanaian', 'girl', 'takes', 'completely', 'nak', '£', 'd', 'self', '!', 'es', 'of', 'herself', '&', 'her', 'big', 'br', '£', 'a', '$', 't', 'on', 'her', 'new', 'digital', 'cAT_USER', '>', '>', '>', 'URL'], ['so', 'this', 'is', 'what', 'some', 'ladies', 'go', 'through', 'to', 'get', 'big', 'ikebe', '?', 'see', 'what', 'girls', 'are', 'now', 'using', 'to', 'pump', 'their', 'br', '£', 'a', '$', 't', '&', 'ukwu', '>', '>', 'URL'], ['so', 'this', 'is', 'what', 'some', 'ladies', 'go', 'through', 'to', 'get', 'big', 'ikebe', '?', 'see', 'what', 'girls', 'are', 'now', 'using', 'to', 'pump', 'their', 'br', '£', 'a', '$', 't', '&', 'ukwu', '>', '>', 'URL'], ['b3', '$', 't', 'f33l', '!', 'ng', '3v3r', 'URL'], ['ghanaian', 'girl', 'takes', 'completely', 'nak', '£', 'd', 'self', '!', 'es', 'of', 'herself', '&', 'her', 'big', 'br', '£', 'a', '$', 't', 'on', 'her', 'new', 'digital', 'cAT_USER', '>', '>', '>', 'URL'], ['im', 'still', 'da', 'reali', '$', 't', 'nigga', 'in', 'it', '!', '\ud83d\ude0e'], ['holocau', '$', '$', '$', 't', 'high', 'prie', '$', 't', 'elie', 'wiesel', 'admits', 'his', 'true', 'stories', 'never', 'happened', 'URL'], ['rt', 'AT_USER', 'βσa', '$', 't', 'URL']]"
